17.0702 7.08564
17.1583 7.31024
14.1491 6.98996
13.4574 12.1572
14.6938 7.17834
6.34301 16.6535
13.5898 6.26742
21.2481 9.64341
14.2344 7.43316
13.4295 7.5892
7.36548 1.48925
14.4359 7.61557
14.1228 7.20622
15.8372 6.11158
16.7829 7.4256
9.39389 13.3357
13.8923 6.98558
12.2817 14.0232
13.5461 7.97475
13.2678 13.0808
16.0089 3.78165
9.45545 13.9184
13.3238 6.56363
15.1918 3.89703
3.72446 16.1376
3.52923 9.36338
13.7713 7.87565
9.88011 13.591
17.8474 6.53796
16.1516 4.53069
15.5406 14.6184
13.8985 7.27204
5.87862 16.173
16.5838 4.34622
14.3411 6.63012
9.3349 14.7437
6.58707 6.94625
15.0719 6.83795
14.133 7.70761
10.4601 14.4662
19.6601 8.90273
13.8944 7.65418
16.2726 3.16154
14.0492 6.90075
7.82806 9.947
13.7591 6.25588
14.4504 13.1725
6.24826 12.0231
14.7121 6.66006
14.7876 14.1696
13.855 5.4914
14.2105 7.27073
14.9505 3.07051
17.4293 6.66931
15.137 5.54263
15.4302 7.08822
14.0938 7.15967
11.3537 0.230469
13.7983 7.42764
13.7171 6.98582
6.83729 15.8168
16.5334 7.48833
14.3067 6.93981
13.9805 6.68599
16.7622 6.50662
5.84508 16.3286
14.1131 5.97952
16.904 6.77412
19.744 9.02725
14.0746 6.57517
14.1218 6.59879
11.2971 13.3485
14.7253 5.69819
13.9793 6.61656
12.688 13.0211
13.6556 14.3289
15.5861 5.78707
14.6957 4.35396
13.6991 7.09643
8.56485 13.5454
14.7351 4.70061
9.44856 13.4127
13.6548 15.2004
14.5595 6.26397
13.6886 7.12242
18.7763 10.0571
13.52 6.94299
18.1345 6.37772
13.8824 7.42296
17.9898 9.65478
14.7618 6.66522
16.3989 7.87547
11.192 11.9663
8.81078 14.1207
13.7859 7.08098
15.9315 4.54511
13.6659 7.02639
15.2598 4.7075
20.553 12.8968
13.66 7.91741
17.3837 8.23781
13.0791 6.74816
14.7142 6.82839
13.395 6.49795
10.8789 14.9965
17.5282 6.24964
16.0501 3.40663
7.38101 -1.55243
14.5898 6.93586
7.93764 13.4637
13.3869 6.72731
5.23563 16.3496
11.0756 12.5026
14.5279 7.34902
14.7645 14.0595
13.8772 7.01579
13.3047 7.30903
14.1156 4.01216
14.6055 5.48091
9.55227 13.4624
6.50369 16.2626
13.5736 7.36481
9.93404 14.0591
13.9401 4.9888
17.0557 7.46247
7.3134 16.3365
15.8515 4.73094
14.2049 7.78541
9.94065 14.6185
5.84088 16.1515
8.45865 12.948
2.29838 4.72629
13.3354 6.12785
15.0329 6.67121
6.18129 17.2554
14.3361 15.4627
13.5387 3.8556
6.07902 16.5844
15.2235 6.10857
13.6052 3.08706
14.565 12.6363
18.1467 9.91641
14.5303 7.11875
7.15015 16.5454
15.5112 5.49069
14.2697 6.11379
9.74751 12.6731
13.6604 3.65477
13.6513 7.21845
5.80575 5.77848
8.27203 11.7633
19.8714 12.8862
14.0281 6.97931
13.4765 6.9622
18.1651 7.71508
9.06141 13.6939
14.5761 6.9973
15.7783 7.48823
14.2909 7.57627
15.0344 7.13356
14.1782 13.4556
13.9891 7.42085
14.3252 7.06025
12.6712 14.3425
16.7179 5.44397
13.1507 13.1246
17.3023 7.59508
13.9931 7.21751
8.99148 13.8649
14.5515 5.29952
17.497 8.4752
14.4011 7.00068
16.1927 4.18307
8.07808 14.5088
14.4412 7.23185
14.2179 12.5938
15.8433 9.64797
17.1327 11.5189
17.71 6.64007
14.2164 6.9521
13.9237 7.13291
12.6328 13.4307
7.10594 16.7612
13.8137 6.52636
14.636 7.03514
14.1069 16.8089
23.5862 10.3898
14.625 2.58834
9.91473 15.3739
10.9157 15.5347
14.593 4.90234
12.5257 14.6058
7.76988 1.46686
14.1179 6.42091
13.3265 7.54153
14.0451 15.0279
6.15086 16.9014
14.5267 5.03492
14.2002 7.34619
9.16177 14.8358
14.6295 7.47627
10.2982 14.17
16.4639 11.0237
15.0232 7.32512
2.92869 4.71197
14.0718 7.32531
14.5817 5.50091
13.4723 6.63502
11.0601 12.8557
16.4528 5.27392
15.3524 13.6996
14.269 7.01259
14.892 13.2655
20.0702 10.9909
14.3147 6.8908
13.5392 6.90387
14.165 15.8315
14.156 3.5184
11.2444 14.753
8.82585 13.4146
14.2039 6.98475
12.0926 13.6068
13.6549 7.18258
11.7233 15.3755
15.366 4.67371
0.830939 15.6962
13.7898 6.66098
10.1568 13.0311
3.03105 9.56901
18.8611 10.9739
13.7412 6.44556
14.2234 7.60302
17.011 9.37356
13.9512 6.72477
9.97831 13.7889
13.1826 7.37434
8.83206 15.1863
10.347 13.6993
13.0931 6.83324
12.5001 14.1544
10.0532 11.8812
14.6269 3.90562
15.031 3.56974
14.5351 7.91322
3.63252 7.11072
14.5638 7.84063
14.1606 14.3812
6.21668 16.3349
10.9376 13.4851
4.81533 7.41926
14.1385 7.45879
15.6762 4.70781
13.8054 7.21691
18.8601 10.3007
14.0773 6.55143
13.9753 6.57942
16.7385 8.22103
18.1628 7.14214
16.8839 6.79452
9.58961 14.9706
4.62952 8.22691
12.8669 12.0949
6.80615 3.41179
13.6625 7.01243
17.776 9.87442
13.2912 6.8935
10.1979 15.2764
15.4072 3.79605
15.232 4.2938
14.323 4.10858
13.6515 6.75614
10.6242 13.4999
14.3039 6.38964
19.9949 11.7997
15.7026 4.3828
12.6751 6.5828
7.92128 5.11759
14.0646 7.17054
2.13363 3.73197
20.3744 -0.433751
12.5661 0.804262
19.3187 0.205921
9.5495 -0.444121
6.00871 9.75209
22.3028 2.95771
21.7956 1.61053
13.954 12.1323
4.96473 -1.86636
10.0879 12.0218
20.6249 -3.79577
-1.75933 14.1819
-4.60667 16.6055
-1.94557 9.48835
2.63066 15.3009
21.9035 17.7969
16.6088 22.2287
22.8583 6.32989
21.9927 18.3664
4.72764 0.826934
24.8666 -0.161108
16.241 10.0456
23.089 16.4897
-1.84429 1.27614
11.7819 16.163
-2.65299 10.3159
0.885924 3.22632
14.1581 8.44624
-3.80385 9.01754
-2.6673 -3.85699
-0.198666 6.93496
15.6669 11.0413
15.6076 3.17372
8.97798 3.29666
8.50258 23.0521
-2.39205 8.61667
23.3688 20.6716
-1.37071 -4.57508
2.03545 20.9894
8.12171 18.0864
21.2201 6.30801
23.3298 18.9548
20.159 23.3997
12.5816 12.9749
4.58042 7.63485
22.1232 -0.24614
20.0548 16.9582
9.75512 1.36388
-1.40743 -3.54911
7.78078 4.77346
-1.86014 7.86749
13.6944 13.561
18.3999 9.64094
24.6865 22.7755
14.2652 17.4209
23.6971 10.479
1.64194 3.98895
19.3048 -4.80923
3.41709 22.5752
6.0214 7.21755
21.2351 23.5678
24.7108 -0.487865
11.4471 2.11403
18.1554 8.76297
16.9367 0.91466
9.21132 22.7139
20.766 23.3739
6.99059 5.35935
1.03094 4.66023
5.08514 12.1206
8.10999 21.2317
14.3181 10.5382
21.8462 20.1761
14.1309 9.28986
7.68954 -4.72891
13.246 22.8264
5.46125 2.58444
7.3383 2.39309
24.3513 9.10645
15.4703 19.0629
20.5138 3.29458
13.068 16.2079
-0.92461 17.7698
6.33083 -0.269264
14.3717 14.0582
11.8337 1.09895
23.5199 22.217
7.69595 14.3379
23.3268 17.6317
17.8225 -3.76044
23.8147 4.83612
17.0537 13.2888
11.8566 11.5674
16.0795 2.52659
9.64062 2.79599
16.559 8.49564
14.4103 -1.37838
-3.66449 22.1015
20.4754 2.46601
12.8254 18.8563
-1.48348 8.60167
-4.27774 8.83225
5.06395 24.3821
9.92031 6.76654
1.94261 21.0735
5.36332 18.0529
18.3239 6.56992
4.39632 14.8576
22.442 4.78032
12.1734 11.5247
-4.36881 16.1015
10.1644 5.67824
13.9728 2.04086
23.2488 -2.67585
20.094 1.4248
6.15553 -4.47279
14.5854 1.4191
7.51805 6.03794
3.25491 15.9509
5.28876 3.6156
-3.7527 19.0698
20.3093 19.124
-1.03984 21.0138
9.30261 -3.84083
12.7265 3.80602
11.3326 -4.02677
3.76922 -4.67183
8.82381 -1.7659
1.85572 3.19123
0.29272 -4.23187
3.23414 21.0595
14.9158 18.4323
2.03399 2.75625
16.5885 -3.34756
-3.96547 10.9548
22.7214 -0.336019
-4.26256 6.10075
-0.846393 22.4776
4.04748 13.4438
3.30137 0.743381
10.5237 -2.3029
14.2218 14.853
5.95455 21.119
1.79722 20.77
-2.1891 -3.94034
-1.61619 23.4778
-0.0974301 11.0581
11.5853 1.1707
7.5898 20.1079
1.14579 9.4007
0.351567 10.6403
19.2559 20.5032
14.573 9.8823
4.00634 7.9665
3.98034 18.2829
19.4421 7.16864
15.9747 2.30727
3.2805 12.0497
12.3779 -3.7983
-0.5642 6.29152
14.4828 19.7755
20.5436 -1.22225
24.8372 14.753
8.18537 15.2194
22.9756 14.5641
16.2165 17.2511
3.20591 0.927286
5.59127 6.32871
17.4295 21.5831
19.0606 -1.8919
16.5519 24.8533
0.596642 16.1203
18.8174 8.03928
-2.10769 8.84687
4.96586 11.7631
7.53312 10.344
11.4037 14.7875
13.2653 18.1678
4.22594 20.8113
-3.01805 9.57175
4.67961 10.8254
-4.7739 0.577671
16.218 10.4739
5.97714 -4.44988
10.4324 19.4388
2.40526 11.3856
4.66854 -0.889356
11.2793 2.25394
9.56121 17.8417
4.89143 22.2693
23.471 -2.09318
9.19834 -1.31891
23.4566 19.0002
22.7779 22.6152
12.3682 -4.44642
15.7729 13.7485
3.31265 24.5292
16.7803 24.9862
0.913462 11.5047
22.8334 15.2629
11.846 5.90659
9.01468 0.566576
0.419837 6.01648
-2.86318 20.9543
3.99355 6.88586
20.7327 0.698585
17.4617 -0.00520901
15.3388 1.74251
21.53 9.79528
2.96312 12.1891
8.00032 9.98227
24.554 4.23363
20.059 20.2851
-4.1372 17.0808
2.55472 13.5319
14.082 -0.485601
23.9532 1.35841
17.744 -2.58746
1.52318 17.8025
-4.9436 9.61762
2.45933 12.3508
9.62009 8.09111
10.9979 -4.80374
-1.12265 -2.66608
21.3341 19.112
16.7272 4.09539
4.64898 -4.57808
14.1705 22.4831
22.0123 13.7926
13.7787 19.6922
6.19693 4.03036
24.2933 11.1392
22.0458 6.0605
11.6271 17.0469
-1.93661 0.200207
-3.84553 5.14802
17.0339 12.7666
18.4652 10.9269
15.9216 6.26047
13.003 9.53298
24.3283 2.29139
19.4805 2.48078
17.4631 17.0171
-3.74929 21.3097
16.5949 17.4577
9.53847 17.0932
5.62505 24.707
-0.778569 -1.82541
4.533 -2.723
-0.310455 6.21273
-0.984805 -0.9284
13.6892 21.1486
8.49932 23.1194
6.21052 22.2084
22.4047 -3.71795
-1.38403 24.9501
19.0621 10.7892
19.8846 -0.46639
-0.0444737 19.126
16.6091 13.6214
2.41396 21.1927
15.8849 -2.91818
6.11219 5.40545
21.5447 18.5905
-0.349014 16.2781
8.32497 11.3884
16.5886 17.743
-2.10896 19.9249
7.69153 1.15671
17.0836 8.00522
19.2657 7.26866
21.8016 21.1299
-1.5787 22.9018
0.382536 22.8456
14.8627 16.1134
12.4231 4.01797
-3.52436 11.0141
3.1073 13.7324
13.4394 17.6608
20.8354 0.368404
2.64541 7.33495
18.5477 22.5629
-3.36552 15.3237
11.4722 24.9716
23.091 4.30149
1.50994 -1.08536
0.196693 3.81266
3.76272 -2.17522
13.614 8.49865
13.0323 17.9878
12.1138 3.72287
22.3443 -0.241776
-4.04908 16.8358
18.9176 0.0298273
10.4353 6.97996
0.570446 5.22143
-3.50051 9.82445
-3.78719 17.8014
10.5444 13.4354
8.36036 21.0519
-2.7914 19.2922
2.29739 -3.43693
8.83173 5.63337
1.76328 5.18458
3.08633 8.46887
6.31446 -3.82288
17.2905 4.71359
13.7316 15.2072
1.22131 9.32861
-1.93903 16.5004
9.16117 4.99658
10.365 18.0104
0.345344 23.893
21.4559 23.0904
13.4141 -0.113668
-0.1421 -2.05112
7.25037 13.7603
17.6749 22.8716
1.6843 10.447
13.2718 1.88582
15.3845 3.41673
-3.59548 13.5183
22.2412 19.5854
24.3437 -4.70542
17.1304 11.048
16.0779 1.51314
13.4931 19.0635
-0.715025 0.784464
15.6089 16.8217
9.62309 -4.83251
13.6029 -3.03672
23.0152 -4.77623
19.5159 -3.18668
-1.62361 12.2081
22.8415 -0.395234
9.78934 17.8757
1.34455 12.659
13.8361 6.1266
15.8402 4.57175
24.7789 1.00025
15.3289 18.3898
9.89018 24.0514
4.04793 19.4129
12.4233 17.7686
16.6617 13.1176
11.208 -0.377948
4.50838 9.36628
12.3152 24.5655
13.3258 6.00079
3.87243 10.5567
-3.99625 14.2755
21.1614 11.5458
19.9626 21.3671
9.88538 7.12655
1.71199 1.05565
1.35024 23.4806
9.52867 0.606531
7.11967 -4.38723
19.6763 23.9613
-0.254252 20.3547
12.1764 -3.20052
-3.03303 15.5699
17.5332 15.5483
15.7721 10.288
12.1014 15.4778
2.68587 0.527358
5.13212 19.9215
12.7971 19.1417
6.80069 -4.36319
6.76342 -2.39639
7.17535 6.95429
12.9545 3.28341
-3.32676 11.5634
10.6148 19.6627
14.0756 1.49893
24.2676 15.9292
4.04683 20.2548
24.8768 4.38523
18.7515 6.06667
5.6322 23.958
4.95883 13.8313
-0.61202 0.391725
19.6673 15.8286
2.37446 -2.66297
23.7041 8.5895
20.7161 -2.57195
3.4837 9.83394
8.31457 22.8432
-1.55023 10.5694
11.1822 5.85851
4.8198 9.56555
4.92021 22.0966
23.8961 -4.13694
16.4329 8.96612
-0.485533 20.2866
5.57462 22.676
13.1537 20.8396
-3.63303 6.49909
1.42056 19.2177
13.3594 -4.83991
-4.2031 7.56031
10.1639 22.3393
4.29357 22.2481
0.531521 2.20476
18.7682 4.38296
-0.954324 18.1213
24.6202 23.8878
14.817 23.8639
19.1187 18.9955
-1.61927 22.1322
3.19892 13.8311
12.7892 22.748
11.5792 15.9672
21.359 16.0262
6.85485 14.2293
16.5663 15.2705
-1.14004 24.576
-2.99594 5.48776
20.3217 3.63627
1.4795 4.92927
20.4987 6.68091
17.5394 -2.64077
11.9248 21.845
18.9416 17.8377
18.7007 10.1337
24.0998 -1.38573
23.9008 4.47547
2.15145 20.3052
16.1448 17.5118
-0.989147 5.43141
-0.350884 18.0085
18.1686 18.9655
1.52581 16.6897
14.029 23.3226
20.5707 -3.89779
3.30697 -2.92485
6.45812 10.5038
3.62509 3.24532
2.13312 21.9502
20.814 14.9327
8.92819 12.3089
9.44117 17.6401
6.4712 24.2604
22.0084 8.5876
-0.445174 -4.08622
16.94 -1.20515
18.0242 9.5905
-0.139038 3.72092
3.29693 5.30099
15.7888 11.1105
19.7467 -3.77378
6.15549 1.6542
13.3351 5.87454
8.23377 -4.84146
22.0035 15.9451
8.78278 2.48351
17.6172 16.717
20.3313 19.2321
-1.29242 5.85903
1.16422 22.309
14.8208 18.8316
-0.736957 3.91216
-3.07933 20.0893
14.0548 20.5806
12.2703 1.29931
-0.378115 -4.80743
-3.70522 4.60175
6.6769 18.135
3.63882 12.2639
20.5092 -2.35765
24.5925 20.4065
10.3392 24.2674
11.5763 -3.9825
18.6576 0.128783
-0.610851 -3.60249
9.98511 14.5399
15.4537 7.3937
11.1885 4.21271
18.8032 23.6642
2.3851 10.682
20.983 11.7718
-2.11777 22.6289
23.8552 5.01065
11.6648 -4.01656e-05
10.8745 24.1083
24.2668 21.2703
12.2154 -4.00179
3.48172 -3.90108
17.8159 13.1472
7.3793 11.0869
21.9459 -1.88987
-4.58085 15.2399
9.07155 13.3346
22.2468 24.1674
19.2567 8.31145
3.89203 21.1623
-2.53836 2.08353
2.2761 3.57088
13.1726 24.8495
17.9846 -3.37663
13.8873 9.39651
12.0389 11.6314
7.0379 22.3771
21.6445 8.22086
9.23836 2.89594
8.02472 12.4139
13.8114 -1.20352
18.3364 8.79012
21.1838 7.37237
16.5851 10.3883
9.05247 16.4376
2.11959 -1.89738
14.8744 17.7566
15.3856 14.2407
24.2514 10.9162
15.9162 1.79069
0.898959 0.165763
-3.56391 13.6515
14.6497 23.1315
24.2304 17.0463
5.19347 17.5728
3.65965 0.605558
3.71569 4.13483
24.3748 8.44631
-3.21909 24.0277
23.1951 17.4518
0.763229 9.65526
5.81759 8.27923
15.3628 22.6389
1.20974 19.3824
19.2319 12.2165
13.8398 2.72711
17.1236 4.16249
20.7939 2.83176
0.208883 -3.14659
10.0743 24.3126
2.20856 15.2333
2.64715 21.4585
-4.745 18.5914
2.38153 -1.43464
10.9377 2.52281
17.9111 1.96356
23.4011 0.520718
3.62333 23.4977
16.2544 6.63993
-4.11934 -4.86796
11.0483 1.96447
8.75516 14.6541
19.8199 21.256
9.90749 -0.442781
-2.31133 -3.08095
18.9653 -0.841201
21.7316 0.39121
5.99677 14.7125
23.8473 23.222
6.66836 8.44926
7.47692 5.67201
-1.87622 3.88701
18.5423 -0.640144
12.6391 3.00184
0.640698 6.85043
1.2328 -4.53529
12.6812 1.52099
9.24811 1.37173
10.5342 6.32808
14.1598 19.3687
21.2221 6.29641
5.60903 12.8176
3.05088 10.698
7.15656 7.41156
1.00298 8.38451
11.9499 -2.1124
5.4104 -1.6785
5.28507 3.68619
9.20691 17.8302
16.328 7.58233
19.2223 20.1029
20.235 6.28323
13.2477 -2.99714
16.657 11.4769
7.73283 22.6403
-2.80246 -0.113788
1.80526 -4.22941
-0.070611 -3.33905
2.05216 13.0489
2.76139 1.60868
-0.169275 11.4991
24.9483 7.42527
18.0973 21.2211
0.108073 23.6503
-1.9898 15.6493
23.6511 -0.708176
11.1423 17.3751
17.8398 5.52093
12.0419 -3.70997
2.66176 18.196
-0.475941 18.6839
13.0526 9.27475
20.5712 1.18019
18.9978 -2.95133
12.7467 24.9033
7.31483 13.3178
-3.29768 13.6522
16.5398 -3.04981
0.271692 10.5568
19.243 3.44986
-3.71989 17.6081
0.19042 24.4127
19.5156 14.7506
-3.96621 14.2815
16.2843 7.94133
24.4182 7.15102
4.79134 6.98888
11.8751 18.6803
19.4509 24.3803
-3.95872 3.09345
21.1424 -1.09623
5.51244 10.3432
-3.15775 -3.2094
9.21586 2.31314
-1.4658 3.64227
2.29262 5.30281
-4.0479 24.6032
-1.10495 15.0373
7.41237 0.252132
10.7731 -2.18501
-0.894981 6.76678
-0.0372365 4.48682
-1.82928 16.2233
0.49809 -3.93075
2.24944 -3.75277
-1.7041 16.0426
15.9459 -1.7393
16.5785 18.2808
6.93301 -1.5272
0.422984 5.69468
21.2514 15.4944
23.9443 -4.77564
17.8325 23.0229
22.4355 16.9511
6.70169 7.73548
-2.98303 18.3013
1.24264 0.660833
12.8119 22.6032
4.59208 21.4672
15.1475 9.59845
8.97878 10.0201
18.1135 14.2559
18.1597 -1.3279
14.0153 15.8575
17.6481 1.86398
9.17712 12.7113
21.3536 -1.3538
8.94902 9.90111
9.50434 13.3994
3.43669 15.8491
21.1012 6.87425
9.68923 13.7943
-4.43897 0.523797
10.0106 13.1813
4.40467 9.90276
10.972 18.2215
19.4687 22.7646
13.8072 4.75307
8.01377 -0.407721
22.8731 4.80611
8.27891 13.7019
24.3966 20.648
11.1424 10.0866
10.311 3.14345
1.16632 -1.39813
20.553 2.25471
14.9902 17.0072
10.3085 16.5511
22.2119 10.0238
7.62699 17.2191
13.6862 3.83375
18.4322 2.41098
17.431 10.5446
-0.199563 22.9601
-3.36782 15.6474
6.50497 -0.846921
6.01706 20.1942
7.90549 4.25908
7.90528 21.8543
6.75541 21.2597
9.65913 18.0958
8.94487 5.04605
16.9203 1.60953
20.4038 20.9648
-3.51138 11.4992
-0.319426 9.08525
23.988 9.96003
3.18148 -2.34983
-4.58524 14.222
23.975 6.98881
11.5811 9.45419
19.2603 2.53921
21.2411 20.6377
16.2857 2.42806
17.5147 2.8257
10.9691 17.1355
20.7373 16.2904
23.5451 13.5352
5.5424 20.8509
12.402 9.61391
24.6377 7.2647
-0.516232 18.17
-2.99625 20.436
-2.15307 20.278
5.82253 10.623
8.58305 10.2152
0.862688 12.3677
16.5207 -2.46221
22.732 5.63745
14.8965 -2.1982
24.6561 6.41152
2.67126 17.3304
10.4262 24.3711
4.41714 -3.66256
2.94698 -1.64924
24.3156 -4.1958
12.3034 16.984
1.06926 0.0572715
15.0173 23.1988
-4.15106 -3.7363
15.4857 14.4607
-3.5505 13.0306
-2.51522 21.7451
-0.715711 -4.47461
21.1631 12.4487
19.8768 12.3915
20.2172 6.18632
-1.67821 24.0591
15.3495 13.8945
2.42978 12.9722
8.82304 -3.77499
10.8389 10.4766
22.7413 -2.7749
20.3951 22.3988
17.8348 20.6817
15.9597 -3.21776
12.4052 -4.01174
11.2035 17.0662
4.43384 -4.04543
-1.50764 -3.77568
6.86177 -3.2417
-0.439899 -0.783797
10.6277 18.299
10.6294 -3.94441
-4.57332 4.84382
6.18126 14.1282
17.479 16.7946
17.5988 4.90222
-3.11377 2.95549
8.01276 -1.96994
-3.77116 -2.92222
-1.65852 18.8271
8.28784 9.73735
-2.23206 0.25272
-3.0022 1.28209
1.80748 -2.02947
15.4193 10.296
-2.3125 22.9047
4.09098 7.41277
6.4719 -3.17862
15.7159 23.1457
11.1179 24.9409
-3.83408 12.0048
-2.51853 -4.7772
-2.5521 22.843
20.2418 13.0766
8.75838 -0.281915
1.50032 18.9055
19.8938 6.09728
-1.83653 7.59731
8.55188 12.0442
13.2686 -4.86966
-3.11136 1.44874
5.66494 21.2927
14.5916 0.221022
1.27662 1.7033
11.5471 22.7284
11.8566 4.33562
-3.86979 18.729
-1.36879 0.517446
8.47293 21.4857
24.5158 -4.25541
-2.17763 1.16386
24.991 8.27885
23.0162 -4.21586
1.03686 3.03466
9.31675 16.1242
19.0948 9.51401
24.81 -2.50246
-4.59779 4.4932
16.906 -1.62214
0.19924 20.9152
19.0609 5.17873
5.11964 6.28556
23.2904 -4.22812
-4.00532 -1.55742
-3.71443 21.5274
9.60406 23.3624
-1.91948 4.58084
-1.51363 23.3802
4.47744 7.64091
20.2382 3.79009
20.8343 9.10291
9.23325 11.1219
17.5706 -1.76444
24.5282 14.1199
19.3409 -4.38249
2.3208 18.8679
16.5963 3.45292
12.7885 13.9188
7.64775 11.279
16.7964 0.269345
-3.24496 -3.72921
-2.98462 -0.162245
6.00161 5.99261
19.2715 17.2877
18.0718 24.1086
2.1433 16.46
7.58427 1.67903
16.193 16.0031
18.5006 18.9028
-1.60396 20.302
23.6799 -1.12089
24.7943 18.8551
-0.96616 9.15348
20.439 18.7295
19.5013 20.496
23.9386 -4.77583
21.7516 6.35564
4.71808 7.7986
17.3794 20.8658
19.246 -1.27659
11.3643 6.60253
15.3926 11.227
-4.67013 9.56312
-4.315 18.2556
21.4912 21.0194
10.1393 4.48017
5.09768 12.4185
6.28641 -2.11729
6.33564 24.1242
13.0429 -4.30931
11.9697 3.76607
9.03541 10.7905
12.0612 14.0766
18.9144 -0.0840068
10.9086 5.18006
-2.53228 20.5395
19.6482 -3.20855
18.2515 0.835775
7.51481 -1.29215
19.7109 13.2116
7.1144 10.5104
5.81244 4.49231
8.37142 8.16569
2.0208 6.05464
20.2081 15.6472
9.37662 3.87796
-0.626023 -1.68743
-1.46326 -4.71167
6.64397 16.3621
-0.839347 21.5401
17.4059 11.6519
15.3753 1.73962
13.3422 3.73478
19.9617 20.2916
4.85473 5.53973
-1.20464 -4.71345
21.306 6.44525
15.9254 -3.97689
13.4416 24.728
-2.38928 8.94635
8.07054 -3.88652
-3.19583 13.7738
22.5399 6.5753
22.3657 9.42699
-1.49638 22.418
-2.666 13.2426
23.4227 -4.10961
21.4299 16.078
17.8695 11.121
16.9568 -0.52842
3.17943 -2.10964
16.1019 -1.78368
13.7268 24.5392
4.03151 17.4029
0.568622 7.58943
18.6441 13.8522
4.49936 18.876
-2.24605 2.12792
5.4405 8.97724
9.26557 20.9095
12.2716 16.4322
12.9723 5.37826
22.0301 12.4054
19.1451 7.48721
16.222 11.1837
6.47534 16.3301
-3.13019 0.665167
0.95172 -2.74231
8.70294 -0.371626
0.651485 19.0931
18.8211 21.4318
5.37816 18.4487
19.5622 21.3663
10.1402 7.68006
19.2554 16.6211
1.0481 4.55172
1.96972 4.30372
22.5463 20.969
21.8594 18.2893
9.36731 2.23681
18.3578 10.3146
14.7862 22.9656
-4.14405 16.9579
20.1742 8.90094
8.44014 17.4717
9.87459 15.4432
-1.96737 21.6767
10.5289 20.0283
13.9042 16.6582
23.7861 4.22662
18.2039 2.46942
-1.62104 15.6505
7.08279 -4.94487
5.43339 2.46353
19.869 14.014
-3.49875 17.7232
3.90697 15.3823
6.71239 8.5822
14.2474 20.1991
22.4568 6.15972
10.7881 16.4396
10.5327 4.35375
0.785555 11.1637
4.61242 -0.825406
-4.45906 10.6811
23.3612 17.6165
9.23762 15.2857
24.8374 1.80716
11.1109 8.65721
4.6262 1.48558
24.7748 9.14216
16.379 9.73678
-4.94864 14.8375
12.8031 13.6591
5.61693 0.79112
14.6921 -1.86779
20.6039 5.47844
-4.07835 -1.04572
-4.36901 11.1599
6.18814 -4.90761
16.7506 15.5367
24.7633 17.9672
-4.56341 -1.18445
19.4661 1.54889
1.60402 12.0374
19.5009 14.3699
3.38395 4.88521
-2.39155 6.51543
-3.10226 8.61013
22.1923 11.4397
6.63877 4.09555
15.2553 1.04336
22.4829 8.01559
17.3693 23.1549
9.31861 18.931
23.1056 23.6466
9.32767 7.68883
0.305355 14.543
4.8287 4.66614
11.4733 -2.41581
11.2414 20.8676
-2.64682 -2.87197
11.2702 2.64917
17.3859 17.4373
7.27483 -4.92206
13.737 24.3539
0.145058 19.8371
22.9693 18.5732
-0.948373 -0.026722
3.92756 4.55855
20.7184 1.90658
1.99897 23.7496
14.2863 14.0496
7.01674 7.45333
11.2689 5.73498
12.2839 18.8879
5.92529 0.426234
19.7961 -1.8199
8.06531 10.6738
22.1892 24.0869
7.69706 4.88939
21.3291 2.96785
12.0634 2.31867
8.36202 5.84495
18.8605 11.2299
9.38478 23.7034
17.6344 15.74
14.3866 -1.28574
11.4031 16.7085
6.25143 16.0801
-4.25372 12.2196
14.8038 1.04517
-3.08723 -0.734045
1.39398 17.6642
-4.68666 17.6993
10.1366 22.4114
22.4894 11.2264
10.5803 15.7254
10.5625 8.53183
2.10502 6.15664
11.1299 20.0575
-0.383969 -4.66554
2.24104 9.24
7.98955 -2.72419
16.3254 -1.65788
10.7955 -2.93566
7.79932 -4.91681
18.9711 -0.103633
5.3226 0.11875
3.29885 16.3642
2.03792 -0.772894
-1.68597 11.0111
20.9005 17.2296
-4.80259 12.2608
19.5795 2.94151
13.7865 7.64701
23.8769 8.26167
6.96506 -0.400531
20.3395 9.72609
13.4404 -0.156551
21.5519 2.80333
23.8835 24.6297
11.8493 1.65309
7.69826 9.61104
13.877 20.271
12.9352 13.2485
5.94779 21.0844
18.4958 15.9852
2.21159 17.7919
8.51729 24.0798
7.61162 14.7166
-4.12672 12.0032
7.06068 11.6767
12.0112 19.2522
3.49222 16.4818
18.7576 10.083
13.4251 -0.779465
1.28487 14.0842
14.1674 8.13845
13.0348 23.3574
-1.52383 6.77502
-1.86082 5.1771
9.40421 12.7182
-1.27067 24.6298
16.8594 17.0568
4.3176 -1.10292
6.83859 -4.37495
8.27205 7.14894
20.4106 2.37566
6.97513 2.31463
17.0407 5.48108
10.3245 6.87643
14.6798 13.5632
13.193 0.0422787
6.69537 19.3936
4.00467 22.8817
18.1526 6.0878
24.3363 5.28409
1.36848 24.8643
15.8495 23.0611
15.853 -0.629712
-1.54992 11.0617
0.778339 1.65162
18.6548 0.715505
17.3922 4.4034
-1.34438 7.14784
-1.37039 22.3872
7.47016 -4.10476
0.115772 6.40065
-4.51516 14.6522
-2.20934 15.8255
14.1829 17.6591
-0.565923 2.57326
12.7504 -2.84543
14.8728 18.6021
18.232 10.0913
2.14811 11.4657
15.3628 -2.79863
