 1.11656774588626408473E+01  7.26142636054957613112E+00
 2.32737733790276415391E+01  4.07426710954318949121E+00
 5.84227029124693597595E+00  1.98163235529619896624E+01
 1.60928808081849190614E+01  3.13449972013447890617E+01
 1.42617692049714595015E+01  8.50147363723635152155E+00
 2.66908413055892559385E+01  1.77184798027525118869E+01
 3.36315804352005986999E+00  1.03552079192201951230E+01
 2.98895771311358409150E+01  2.13837871633916698499E+01
 3.38369371873940565365E+01  1.63418908821859822922E+01
 2.02989060183008618310E+01  2.56921632754258233433E+01
 5.42712560560516532604E+00  2.16251811278859555898E+01
 1.84102126894037958493E+01  1.27353570112979372908E+01
 2.43222949213791928003E+01  5.40651427447310317653E-01
 2.61436016654206220267E+01  2.99389658751715153073E+01
 5.50036638540601963143E+00  5.16463901319835194670E+00
 2.91020009247592774670E+01  5.67179011286340895026E+00
 1.90072355010239490980E+01  1.72425352003408960400E+01
 1.14288041880249693349E+01  1.17381054451472799371E+01
 2.92720218821390751884E+01  2.46105296954835282008E+01
 2.62027249548177891825E+01  3.46889924921225798471E+01
 4.89036746428622670635E+00  1.33269070778458798010E+00
 1.71774599957633817837E+01  2.32527318213227935928E+01
 4.58801997551740115000E+00  3.41127411187411837545E+01
 1.66693279726069185642E+01  5.55516609845470910045E+00
 3.12512978798141460857E+01  1.44788300815069010952E+01
 1.79167137310160988761E+01  4.90240363197210982094E+00
 2.96417130270621491661E+01  3.31458383319532003952E+01
 2.49957495407575684965E+01  1.67700269451270465026E+01
 3.48588607446763205644E+01  2.80114908752683291482E+01
 1.67544960522169006367E+01  1.73015877994719744493E+01
 2.84333730888403835024E+00  3.50568778443058093330E+01
 3.42863382822079501011E+01  1.75892734210759904556E+01
 1.73920154128548603012E+01  1.97253854285436638349E+01
 1.31155259474944774212E+01  2.98374376430215662026E+01
 2.59558161301052443548E+01  1.53330055325963918733E+01
 6.95605430763256915583E+00  2.45407445563450323789E+01
 2.72626268694478168797E+00  2.04632876182693550504E+01
 1.13016783464386385560E+01  1.09514586619529232792E+01
 1.01621491312434901744E+01  1.42507731023825590100E+00
 3.04964998536135247775E+01  3.56249020025437745929E+00
 1.65419768380207230507E+01  3.51380813919180639004E+01
 1.41486796927462954443E+00  3.19998382220511139451E+01
 1.38682034678261323357E+00  3.91896872008046326386E+00
 2.92673128384152825276E+01  1.62971306926862808950E+01
 1.69187797440996625653E+01  3.33067326392104092747E+01
 2.16790026820339534197E+01  1.54762366919808584953E+01
 4.67622383861303170249E+00  3.70120989705340130982E-01
 1.70683620424794035841E+00  2.16334434166895448470E+01
 7.43609002490068604629E+00  9.51229229696145850426E+00
 2.50791376998351367433E+01  4.31076740228342281114E+00
 1.20865534676793284774E+01  5.06567663387442390643E+00
 3.52301788311578150115E+01  2.46638407545349274130E+01
 1.22792238129615665088E+01  2.11719467944197248244E+01
 1.01644162826147219647E+01  1.16229385579746935520E+01
 3.48543273183672823734E+01  2.86135846135346305630E+01
 3.45422314259682323723E+01  1.62150059065319815943E+01
 3.53701472501699498707E+01  2.11942840953577871232E+01
 3.53379403888322656258E+01  1.88337201647085876743E+01
 2.17998643231965942846E+01  3.40426220481022525632E+01
 3.28982321579802672318E+01  3.05311932760884694460E+01
 1.99081339705779036819E+01  1.75208134841968536932E+01
 3.45892845569078630774E+01  1.43475912034229207137E+01
 2.16472486556572469851E+01  2.05774802864343477893E+01
 1.88229756258697946691E+01  7.59983467743628526847E+00
 1.27562209190060027453E+01  2.80115683069915668568E+01
 3.54342202717533982792E+00  1.03161064282156189620E+01
 1.35452652009801983723E+01  9.59994532009204881717E+00
 2.91720101456909404192E+01  2.39027692798192026302E+00
 3.53294545454295629838E+01  4.40693289974936863729E+00
 3.14340760698478547397E+01  9.58980219187472471276E+00
 3.32689185509360072501E+01  7.86683270982393212378E-01
 2.86148464514043681106E+01  3.13999662102349610393E+01
 1.08633562465601087865E+01  1.43284869934645464618E+00
 2.67663159819006004625E+01  2.45923941466813005263E+01
 4.12619247686311219070E+00  1.24134404675402016949E+01
 3.30205196240348257675E+01  1.30452921428078667532E+01
 5.80742721738336520332E+00  1.05330246508766323110E+00
 3.21056154506801689763E+01  1.72601147502350968921E+01
 1.60496528957368482793E+01  9.51881394233184430220E+00
 1.54734880255603513000E+00  2.77238365124678516338E+01
 2.15948317356153225433E+01  1.79460235356722499489E+01
 6.41057662937936001413E+00  4.85651949034274554862E+00
 1.65176338169371064168E+01  1.56460225091759692617E+01
 3.06400352905226895928E+01  1.49301525798494090225E+01
 3.29421544868217139879E+01  2.20817406515210521434E+01
 2.35937746182448861987E+01  1.53502147783055526986E+01
 2.31683833344480127892E+00  2.47860377153816919815E+01
 1.84076400265695170333E+01  1.52936961812364398128E+01
 6.66952333334099911610E+00  4.94655158631543578895E-01
 4.98865199849933205201E+00  1.87293345227386218710E+01
 5.49140991379015108720E+00  5.34985640225091252375E+00
 1.19286239015970387811E+01  2.11173106317690582046E+01
 7.47418258317747863373E+00  1.65675334846012027867E+01
 6.73851365907398491828E+00  6.37814756567818413879E-02
 2.09655919092589257957E+01  2.65526219926774196267E+01
 2.12861146263645153454E+01  1.26347307789734975003E+00
 1.78570024870820667218E+01  1.53238042957655351550E+00
 1.27614625862054769101E+01  1.66256352800514903834E+01
 1.07927277840719302304E+01  2.37107759654709724373E+01
 1.56659172358951419568E+01  1.68058767312826020657E+01
 2.18072856803260002323E+01  2.44121666887388819589E+01
 2.04929283200200522685E+01  3.57829021819860582099E+00
 2.50349144070625726499E+01  2.35537954051186488869E+01
 1.98171162104816680483E+01  2.67831005671404156487E+01
 1.40731388705160220809E+01  2.16206375843296001449E+01
 1.97714601640321774312E+00  2.80896786636244177870E+00
 3.08586064428887212330E+01  3.44155035140942757721E+01
 1.98785549377708825602E+01  1.14096725014470017356E+01
 1.80670490676098687288E+01  2.57577915527670811002E+01
 1.12356274461239031837E+01  1.04503696983131835196E+01
 2.99269486492868885819E+01  6.12900140146219918336E+00
 7.57211813152232426916E+00  3.29409082468691138956E+01
 3.40578258447120987285E+01  1.56738594685524148531E+01
 5.94114393755048730839E+00  6.26372855483525992071E+00
 5.53493172909249420144E+00  2.04314862335911193725E+01
 1.55458148506629090235E+01  2.63592518439587699675E+01
 4.27051832443050027877E+00  1.39295345671710801838E+01
 8.61751725577091320929E+00  2.57076675762091397814E+01
 2.71146103276514827130E+00  7.35149884138365461439E+00
 1.45610369728279902546E+01  1.68645170134758579650E+01
 8.09557968636442026877E+00  2.02793057659023929773E+01
 2.44103120049362516397E+01  1.47840380465992637937E+01
 2.73863438811022277264E+01  1.36299598627153049080E+01
 2.99608548654277306866E+01  1.87914805759426641885E+01
 1.51885209392299778131E+01  4.76203716681059319171E+00
 2.77714196903343619738E+01  1.40540657598513938353E+01
 3.24641213703220827824E+01  9.66480123695925996685E+00
 9.64334054492241321555E+00  6.73009212841948745165E+00
 2.95137403854217090782E+01  7.64228594141419748098E+00
 2.25566558551018481182E+01  2.38268593061714852865E+01
 2.63884954870048815678E+01  5.77341838633936621505E+00
 1.25992965393806932717E+00  2.10090091217023804404E+01
 2.32366806328519146518E+01  2.79693151689073253863E+01
 2.45445118714316983244E+01  2.92931401663661965529E+01
 1.64164852305803670163E+01  3.20671500021931095148E+01
 6.91458506634045821926E+00  3.50945616063348140301E+01
 4.15836140351628991141E+00  4.52718538542768389465E-01
 1.08253845368771961510E+00  2.35165709551145418743E+00
 3.20145616575945979321E+01  6.37811808275616964892E+00
 1.80578662611959117612E+01  8.95671067176442470270E+00
 1.00869788253780860998E+01  2.26599676602143560444E+01
 2.91778564858082845035E+01  2.97842696082064684049E+01
 3.19349059638937795569E+01  1.70201295366486640148E+01
 2.02464329899832016224E+01  9.98269892793507906958E+00
 4.40589868060456257837E+00  1.14766589992893344174E+01
 1.50742410981207584086E+01  2.93713104754439271460E+01
 1.33566029180459189263E+01  1.27876206948888455628E+01
 8.69845252573690075337E+00  1.15052627612883799912E+01
 1.18680790041102870447E+01  2.71748078572181341883E+01
 1.08445978096561645998E+01  2.06231537723392612804E+01
 1.35694917060276232235E+01  1.80722155064471010633E+01
 2.17013285171739624957E+01  1.95670614631463344324E+01
 9.27881577660659218054E+00  8.81036703335396964576E+00
 2.82883306329238148891E+00  1.04966923511328964480E+01
 8.18552381551406682547E+00  2.42451169130161119369E+01
 4.40968887483205485012E+00  1.89806671095377410552E+01
 2.19600847704985291386E+01  3.26007645319770418268E+01
 1.27604866031717030239E+01  3.05881015804926335022E+01
 3.52071787375932174768E+01  1.12233732387909537209E+01
 1.66317437457170824722E+00  2.39432041947568734486E+01
 2.71769140120495471535E+01  1.28709478514968966856E+00
 3.45202672105669989833E+01  1.07993248111542765599E+01
 2.95984768629106937965E+01  2.27447752442818860175E+01
 8.75057096231966724531E+00  7.63824704419171496284E+00
 6.06672647909288631496E+00  5.28873414474708880562E+00
 1.85574715462352979323E+00  3.46541858061571730332E+01
 2.41337127907621749046E+01  1.81986638454523621533E+01
 1.44431713945266810839E+01  9.49425647706164355100E+00
 1.60835749703617558737E+01  3.11373636490597007764E+01
 1.69697309201875974338E+01  1.07828637213116849125E+01
 3.00058784411369181555E+01  2.33620523914056121839E+01
 2.20365993102648545232E+01  2.95087187330654288075E+01
 8.63069370472250296800E-01  1.57319669205142300683E+01
 1.98454008834106403469E+01  1.47452356929718746414E+01
 1.64034273812614124211E+01  1.70013276540768849543E+01
 1.37803887411715528799E+01  1.35951209149021590150E+01
 4.55514475927839690428E+00  2.14372285030850768806E+01
 2.10397832720606849932E+01  1.46713578210912789501E+01
 5.13479970311173428144E-01  6.66286595234442291513E+00
 7.93121205531054052074E+00  1.81108400910449844901E+01
 3.19004211363271181767E+01  6.68782414199248353981E+00
 3.22565030560875456445E+01  1.49801562897639488625E+01
 2.39225336763469798029E+01  1.56689294898871480655E+01
 1.63122447359257733979E+01  2.42986260979611898847E+01
 3.52634278710576332116E+00  1.20934672972466330521E+01
 2.69992586249990011993E+01  2.48916436181674534112E+01
 2.22255409108782835403E+01  3.55786363423663942740E+00
 1.72103995554450257544E+01  3.19428684195274037450E+01
 8.38913937561064315673E+00  1.23166654151835182063E+01
 2.94943475760822941822E+01  8.16807105351670692528E+00
 2.14328129957519877280E+01  7.31852953506462000632E+00
 1.77886839558381879556E+01  3.12985300443875047449E+01
 1.15698213009722561395E+01  2.98085949427404273138E+01
 3.10812420635350754594E+01  1.35703590917095926471E+01
 1.50717053116362826870E+01  1.26586200030458367882E-01
 6.80404557850881808179E+00  3.49386840986175144508E+01
 2.41223822925065647382E+01  3.11114188421200523749E+01
 1.22875432332322471751E+01  9.16797586888518978299E+00
 4.88764251701009833084E+00  2.80065608308296676299E+00
 2.27520338670389001834E+01  7.63762518967706860451E+00
 1.41351586731665328500E+01  1.64870403718164197926E+01
 2.97678896251024340813E+01  2.15968007487622983831E+01
 1.63033175173425504134E+00  1.57616984166128570877E+01
 1.58183626603756497531E+01  4.20523315960593535578E+00
 3.19022986055534722993E+01  2.62922769057897109946E+00
 1.10770067709441804027E+01  3.06378589526187177228E+01
 1.82827247154478165214E+01  2.08955448116136039971E+01
 3.35817546492408141035E+01  1.12603702772995397652E+01
 2.07921938058423805273E+01  3.00474974276693025388E+01
 3.47028198760901247510E+01  2.66792675038622029149E+01
 8.82291344746852956860E+00  2.50725688824464825188E+01
 8.71150548025785376183E+00  2.92927081996281408749E+01
 2.90029297998147672644E+00  3.72888804657997585679E+00
 8.13248934063655681825E+00  2.91040179591464283348E-02
 2.59332144499468242316E+01  6.99940502237736072999E-01
 1.55325669145094358292E+00  1.52614774972860924862E+01
 2.99131534218002101966E+01  4.98603145518866064378E+00
 2.91742864748084222981E+01  1.25012626598295710778E+01
 3.48894912495470848057E+01  8.94424962351424213125E+00
 4.23228461076271766927E+00  1.14895996670985400812E+01
 2.68994908181633931576E+01  8.57035583927853572561E+00
 1.19996906965534702039E+01  8.92913050814542641476E-01
 3.19038506699316641857E+01  1.83341385298447896446E+01
 1.53305803630312436070E+01  2.65345790363647999754E+01
 3.07751617951963893915E+01  1.79610730134645280032E+01
 1.06705167992361324991E+01  1.55909584248507204762E+01
 3.31726199817927707159E+01  7.07309997846069204996E+00
 8.56975727300514300566E-01  2.83099857122090128314E+01
 1.68688099088649323676E+01  1.58704694171365137123E+01
 2.56835663242937499717E+01  2.33807999780440454174E+01
 2.81408277472609071879E+01  1.92503652382401568843E+01
 2.95053131473031804433E+01  6.69714398468864846592E+00
 3.73883514605885824977E+00  1.51979790116392816657E+01
 1.81597692086850557303E+01  1.96552538938473553287E+01
 8.95562137622609277798E+00  3.64346627059772254498E+00
 1.83096488660433323048E+01  2.31559263652166364977E+01
 3.31458347210905230895E+01  2.18502646236004807179E+01
 3.08910801533998373714E+01  3.41854096646320471109E+01
 2.38373928819285545444E+01  5.49145368485730411834E+00
 1.18410276549126738388E+01  1.32880180184472749261E+01
 2.23869103127919863994E+01  1.96458878617881449458E+00
 2.93757614702861111766E+01  1.72481501102017062976E+01
 1.28768767636783802999E+01  1.33758391912491028108E+01
 4.31665490444451815932E+00  3.27718917645721106169E+01
 2.40145330088071373709E+00  3.40583130466527495006E-01
 2.53918175118699984694E+01  3.36212038654402931570E+01
 2.38575654855062033732E+01  5.23389114122858334355E+00
 2.92318992229280034678E+01  9.28058819981147031797E+00
 1.92798672002983693119E+01  3.27377777710622552831E+01
 1.69433295207893657164E+01  8.12451836479516664724E+00
 1.12153669676929581556E+01  2.93455326178111484126E+01
 3.32619183779453706507E+01  1.18387273364279899113E+01
 2.21704084032077552990E+01  4.22898116821019742773E-01
 1.53281703530116075740E+01  2.95707884562505114445E+01
 2.57251667164066120108E+01  1.10540900289546346613E+01
 9.10175080802839175931E+00  3.44267105762229945753E+01
 1.90556477983057028780E+01  2.33311563609957666188E+01
 5.29618264840233887725E+00  1.85877322577979491314E+01
 2.00192325237163171181E+00  1.94439245183414115559E+01
 2.31605730393153130819E+01  1.94662438138139890498E+01
 2.43090017083442155865E+01  2.99990413820620496210E+01
 1.14586642417685513617E-01  1.82289693788111928363E+00
 1.32997645898086584992E+01  1.13767381536846894363E+01
 3.29662225227838732167E+01  1.92273035585159703942E+01
 2.63025281166470614735E+00  9.99981508785420913910E+00
 3.20229051384432921168E+01  3.29565400822554082083E+01
 3.17967626265402074637E+01  2.24962617707465248884E+01
 2.17620700830141622362E+01  7.85447116026929581523E+00
 2.04988104450795383116E+00  2.04480992106342966963E+01
 2.21469504475923457676E+01  1.57298115758578163081E+01
 2.97191868810906747456E+01  1.74184076212623573099E+01
 1.48800895142030209506E+00  3.76106553994490777626E+00
 1.99718211630162549852E+01  3.98968340165147372645E+00
 1.76329369570333014394E+01  1.13156869478852861732E+01
 2.94570284620355202776E+01  2.89800135291023401862E+01
 3.61413515643974658786E+00  1.21528767334611753625E+01
 3.48035201750178089242E+01  5.66418218707241738485E-01
 2.55550649287138824661E+01  4.29105811002482262495E+00
 3.28190620083973385590E+01  1.40257059349120751790E+01
 2.82761154660755131829E+01  3.20604840006752809245E+01
 2.42881976923609688157E+00  1.05673519474898802706E+00
 2.97298039790741697175E+01  4.91225179942250633758E+00
 2.32551502601373449863E+01  8.99159722306849573670E+00
 1.43960922847773886701E+01  6.83498882962884213299E+00
 1.21133932160822919144E+01  1.52711201393364537360E+00
 2.52641104295575722460E+01  3.34875645052757988651E+01
