 3.67609292888580299064E+01  3.05604611565513160087E+01
 2.47626136041905482443E+01  2.98810870526783709522E+01
 3.12242750668678006321E+01  8.63299858322350388562E+00
 3.96717723081269326713E+01  1.72042747464562317816E+01
 2.38208699482898422772E+00  1.82645457882062309807E+01
 1.66366341349190953736E+01  3.42854391370979030285E+01
 3.57023998988616710903E+01  3.19424462914998841256E+01
 3.18638010186719675687E+01  3.10939040459400821703E+01
 7.62869000895518567518E+00  3.13098207334246971811E+01
 3.22765032978791808205E+01  3.55635922667339414716E+01
 2.24936276598785518388E+01  4.92458353648589941542E+00
 2.21974761210942483913E+00  1.08222799791818165005E+01
 7.26314244877800874178E+00  3.38451013756243739294E+01
 3.73341329114761606434E+01  1.87831939805725234294E+01
 1.28934119231252779514E+01  2.93961421548168821971E+01
 5.48522715918910996891E-01  2.40380450613677254523E+01
 1.71766793602215699366E+01  2.64999049035040989963E+00
 2.61166443890250903337E+01  6.61123401243539277061E+00
 1.01983985844364823947E+01  2.14056751681018164746E+00
 3.10413303218418654694E+01  2.79277821747039247668E+01
 3.88912329427554084305E+01  1.42521493882370435813E+01
 4.13167803315676707143E+01  4.82188831468884426812E+00
 4.15228460993609758134E+01  2.16138450286169749859E+01
 1.35262812919257928712E+01  1.07903226772774125664E+01
 3.11830769759029102772E+01  8.65221507913116028021E+00
 1.10527765367535462104E+01  2.32814412722017785029E+01
 1.66789972985420966722E+01  2.64029492516566115512E+01
 9.10448494785157969034E+00  6.34713271327223438334E+00
 3.19122835419139470048E+01  1.05045872559929733825E+01
 1.77529748628058356985E+01  3.11161099291344100948E+00
 2.55945177050633390081E+01  8.06440941042815850892E+00
 2.59611773000457262128E+01  4.92238189846970275454E+00
 7.82228904559054338819E+00  2.56796262012732441349E+01
 6.63896317181033812638E-01  2.70721957301361335624E+01
 1.05827634741710827626E+01  2.81898037011357374126E+01
 5.70000998754650556322E+00  3.07034016594905736497E+01
 3.35443284648219304245E+01  1.53868149956985256210E+01
 3.00193039407545398944E+01  2.04808310729273976847E+01
 1.67082322441573900562E+01  1.69436040640196168283E+01
 1.99399930544813877020E+01  1.29341444497877375852E+01
 2.20756639552592126563E+01  4.70439204278224831768E+00
 1.18375548234438650042E+01  3.26097897102924818569E+01
 3.13619142990654031777E+00  2.19432291082807715554E+01
 1.34383665331355732775E+01  2.44411786253458984675E+01
 3.08990713987841765231E+01  9.54695558251470366429E+00
 3.34179031400747561520E+01  2.90134757732344112924E+01
 2.16105751796131499987E+01  8.71468857146760988996E+00
 2.96414433262070673436E+01  1.23174694315116983745E+01
 8.99169123135315828677E+00  2.41950979498363905051E+00
 3.36690817477882760045E+01  6.45139597418083243774E-01
 9.27033791231533932375E+00  3.55239143715837073501E+01
 3.95769734824447994015E+01  1.93826580836845252520E+01
 2.70175507365237166368E+01  3.00158882285594756922E+01
 2.40661535903092316246E+00  2.20681219659929013233E+01
 7.63099109297000310903E+00  2.00253657897779184793E+01
 8.89221208894663028843E+00  8.58556004858735377638E+00
 2.35142134922030621169E+01  2.76725718951668149259E+01
 1.20577272911380362075E+01  3.02576844089731089582E+01
 3.85398170759805793750E+01  9.20879857688810510297E+00
 3.19416303324705204147E+01  3.15232752727979494978E+01
 4.05556682115052140603E+01  5.22214287417274913849E+00
 3.72086911338153356610E+01  2.65771877938059155611E+01
 4.16004384051435494030E+01  9.20452544694533791869E+00
 1.94157711797626930661E+01  2.08994216642079777557E+01
 3.77537547139275417862E+01  2.11625701847018454771E+01
 2.67329886530841207559E+01  1.12119212960367864440E+01
 2.00135648680672488808E+01  3.44992355194909592342E+01
 3.69657743646518923697E+01  8.79871404838809745286E+00
 3.17098599413673660763E+01  3.50470215170749810341E+01
 1.81460310960040283046E-01  3.05139921298216307832E+01
 2.85705189586966845638E+01  3.18617891911680253259E+01
 2.62914954638258286934E+01  1.94114739935700661988E+01
 3.09339758992187654485E+01  1.32270405042299046272E+01
 8.84327414812332968097E+00  2.68621508037477596531E+01
 4.17632906435616746421E+01  3.25689158758371988256E+01
 1.01792282363382273758E+01  3.18033459866310552755E+00
 3.55954053200783135935E+01  4.33420909173797830327E-01
 1.97835668838854381590E+01  3.08754564159659672384E+01
 1.18552427322627327300E+01  6.37004397352110984798E+00
 5.15090629983697301242E+00  4.43276860472090805665E-01
 3.50644997762843360078E+01  9.72976581366056514355E+00
 9.49355919605525144789E+00  5.82029733616027833421E+00
 2.11520488017570285066E+00  1.17650084838001571796E+01
 2.95738429451312825336E+01  4.12271701928267653159E+00
 2.92940962371963706801E+01  9.73085970126628474475E+00
 2.44770570414523014335E+01  1.34014376221143827195E+01
 1.14084184369618171218E+01  1.04277840656714335665E+01
 3.82082465578544940854E+01  4.44951222434906856762E+00
 7.29884333838880738909E+00  3.18830473077591101116E+01
 8.10693477316615340733E-01  1.54413641769340195253E+01
 7.47272166141839644382E+00  2.29355832857617158993E+01
 1.92587845719430674762E+01  3.23335730573345614403E+01
 2.42881309682107051628E+01  1.87528843409025007816E+01
 3.44588854101545436492E+01  1.09578699268619228491E+01
 1.29648127049536210365E+01  1.75370200952972687958E+01
 3.76006337089996947043E+01  1.15540201156013218053E+01
 3.63010514235894206081E+01  2.14752019113381154014E+00
 1.94064028214053827526E+01  3.45787863780609896480E+01
 3.19191200663942034055E+01  3.53892220195580691211E+01
 2.36244105247063522768E+01  2.05613441476021137078E+01
 1.92121224478388796797E+01  4.45238539540191613497E+00
 1.79445235522671069361E+01  1.34378534333542862811E+01
 1.01957447947885189166E+01  3.52551322888516054377E+01
 2.17251594125652829348E+01  1.65202979734885389007E+01
 2.17935788295111052548E+01  6.61587639251498327297E+00
 2.94228818832948046946E-01  2.03206457269923923548E+01
 2.63501635820759645412E+01  3.54347944228735229899E+01
 2.72780925982879125513E+01  1.14966766656370236177E+01
 1.88410977319562924492E+01  5.06866788006373525377E+00
 1.91700598124922620968E+01  2.38778660685197792191E+01
 8.75912366880457859963E+00  5.52763959791546177769E+00
 2.83045350846716523563E+01  3.09445055042790384547E+00
 2.92379501157878918249E+00  5.22915916318083695558E+00
 2.45216572212412620146E+00  2.07104932593541342101E+01
 2.20310284364583779393E+01  1.06301180374025356912E+01
 3.24051220077267387865E+01  2.36517527768732183091E+00
 1.33253202414637641482E+01  2.80353315070362754113E+01
 3.38947248392398918782E+01  1.14682433658101849971E+01
 2.68437909468372097876E+01  3.27342701202283024031E+01
 1.46514772682337834908E+00  1.21590967269215988189E+00
 6.65664865559463425626E+00  2.03838667714943522213E+00
 3.47366143524282477983E+01  3.48266700563268472024E+01
 3.41862631604418751863E+01  1.04875308264500102240E+01
 2.13827857369977998303E+01  3.82699667400370380221E+00
 1.61867554107908091510E+01  2.71327730019928381466E+01
 2.01942253283097947758E+01  3.56620461575490779182E+01
 1.53961095573856843188E+00  5.49305190005044186030E-01
 2.20022511770051316660E+01  2.18942813047791169367E+01
 2.45438627152306931833E+00  2.25303653728179824611E+01
 4.93470253811736458971E+00  3.10489422430188497515E+01
 2.97505056380978558650E+01  6.27197958226014318228E+00
 2.44913593477708468882E+00  9.56674585102692631722E+00
 1.47926534133549782979E+01  3.45975296276520083438E+01
 4.69731422196323133988E+00  3.48643722922648802154E+00
 3.70444313192818741598E+00  3.11386829335946977437E+01
 3.72879593536113631558E+01  1.57732703818741324397E+01
 3.33874213355547340143E+01  4.46394045385332738363E+00
 4.10281912826535872796E+01  3.11091181137598660200E+01
 3.23041701066223794214E+01  1.82399348676330674834E+01
 1.12371482777281173071E+00  8.73673758872855898971E+00
 1.27568034870747162302E+01  3.27250510030478665158E+01
 3.36727039867266952911E+01  2.30557893923613796971E+01
 2.87105155982927158220E+01  3.54573460883368909435E+01
 3.43612325534616687150E+01  1.73446044826300003194E+01
 5.64085762509441046575E+00  6.09129641159921320082E+00
 2.68215793511478892697E+01  1.38014654149444400133E+01
 2.31355320621230866607E+01  3.49581601507422519148E+01
 4.76393621892950758223E-01  2.48363918174723501409E+01
 3.42842462911981087359E+01  3.86746818539134995518E+00
 9.31145460816821568528E+00  6.00433723328975510469E+00
 4.14288684412324954565E+01  3.27779549526495657119E+01
 3.08572707258415483977E+01  2.81172862631172790771E+01
 2.90122479043402066168E+01  1.51093093198142565114E+01
 3.40424674303942254028E+01  2.97657767456048425458E+01
 1.38211325232611255132E+01  1.70453390141924607804E+01
 7.54749081626756535002E+00  7.56140104329155171570E+00
 3.19330110360017975779E+01  2.80288412502845787344E+01
 3.84832244353031285300E+01  1.35748075179004139557E+01
 3.28171735562859154811E+01  1.76823739331829017374E+01
 3.20146769109474575998E+01  9.76873519711961613154E+00
 3.58503805932088823738E+01  2.97943340395873974558E+01
 2.38614767219537142751E+01  1.43484311602611036562E+01
 1.28135829727546184387E+01  1.80669299642421385954E+01
 1.57465915707261654433E+01  1.51929293222677177511E+01
 1.58869223175047142860E+01  3.65762340638965088857E+00
 1.66651613420171784696E+01  3.10290789894378207237E+01
 9.63665915630470770736E+00  3.03949194374221427495E+01
 2.97745990606152268754E+01  2.15338659820364561881E+01
 3.31907014945489535762E+01  2.53119842336133338279E+01
 3.05881756498007284506E+01  2.29782851665408323072E+01
 1.75533473466777643068E+01  4.88129930056771410563E+00
 3.49086858878044168364E+01  1.11761102517496890840E+01
 1.26107379246674611295E+01  3.45617772195088477361E+01
 4.06218213554163725121E+01  5.51966637307293783721E+00
 3.95464898787055796348E+00  2.81706661746031770122E+01
 2.37286052250654968532E+01  1.41644250065729497834E+01
 2.22106081331076588015E+01  8.68514150339848178817E+00
 2.20213480504671963445E+01  1.13937328017807928404E+01
 1.27599498912052595756E+01  4.02983274076605635372E+00
 2.05783565933427823325E+01  1.48384161347473160220E+01
 1.66283133523835253698E+01  3.07773041375401454900E+01
 3.63308625300396528246E+01  3.37553635514809471374E+01
 2.08443497763714944426E+01  2.03388527693300602550E+01
 1.25329741650292785238E+01  1.34639753828830386340E+01
 3.65145367997804797255E+01  2.63600448264157485312E+01
 1.11974187407640179970E+01  2.93491139223234149824E+01
 7.24758458080969525383E+00  3.52920682150926623422E+01
 3.86078256646904520721E+01  1.13843316577601623152E+01
 2.48176866673575524658E+01  2.18824986247729569300E+01
 2.28023916274624447453E+01  4.97248256097626750716E+00
 3.16382979925236220708E+01  3.18135782284265111741E+01
 3.44008592220237545689E+01  2.68852102635816940790E+01
 3.74217095930675895943E+01  4.17887136914910062302E+00
 2.25273614748733983504E+01  1.74622974823196805971E+01
 1.35186981110347872459E+01  3.02064935299058534568E+00
 4.09608322120744645645E+01  2.72953138178173659867E+01
 1.04577352040182791626E+01  2.71504685621521488770E+01
 1.52153119262359641795E+01  1.57882684950220131270E+01
 3.19495410690393519815E+01  1.00862327011740173788E+01
 8.73868962345669686442E+00  1.27343061349306427843E+01
 3.85936134757856876831E+01  7.52586583026473476821E+00
 8.26262662764824717954E+00  1.96531372620382214222E+01
 1.66288266187734272705E+01  1.10092417264270316934E+01
 2.71589791243538880572E-01  1.82178632541679945689E+01
 1.33238755466740901312E+01  1.75137029079867723169E+01
 1.38375998965344084723E+01  1.17558680677906099987E+01
 2.06267435623999233485E+01  1.44980898599993022202E+01
 3.84675897876111747564E+01  7.18725814100009863239E+00
 8.01764496110328828138E+00  2.42452755701865214633E+01
 3.17280757645672260026E+01  6.04547886964198433191E+00
 3.61576096703623974804E+01  2.33095526934591923407E+01
 4.01018608140295356179E+01  3.83391803548660492496E+00
 2.27648549671237390157E+01  3.39938147225971576404E+01
 3.36755227178390370568E+01  6.44019134128373149650E+00
 3.44004699257479913399E+01  1.79971222268146426870E+01
 3.85332016403377366487E+01  6.60873382961545186021E+00
 1.95644430676331815278E+01  3.04540235809297286096E+01
 2.85311669448566362917E+01  2.73908737182283807954E+01
 1.83866124004205637732E+01  1.31826050688203153527E+01
 3.38962042081126071480E+01  3.99791670878342930706E+00
 6.10194591507897676763E-01  1.35514718077371321137E+00
 2.71498309552243846099E+01  1.50125043149151782274E+00
 4.65964158367790837190E+00  2.24106266288052431435E+01
 1.49855528275162477314E+01  1.08091060401595839835E+01
 1.89848365323616903311E+01  3.36832377586502857980E+01
 1.12843403696699891015E+01  1.51559467955463467170E+00
 2.98155571709411182368E+00  1.58661300358923433862E+01
 1.61286221886744236542E+01  1.19212001015211335186E+01
 6.26671750969082808069E+00  3.05013501738365455651E+01
 1.20245136851723941618E+01  1.69984967980767116558E+01
 6.03030497660105879731E+00  3.04308265993905777691E+01
 2.38355792106117192475E+01  1.51607147622441100765E+01
 3.20483600348970520955E+00  3.09846642225146462479E+00
 3.46803878528577413931E+01  2.67605199000430147294E+01
 3.08058523071152770001E+01  2.28529590249383502965E+01
 1.46111012053186897219E+01  1.75182973298022695019E+01
 1.99962526831532327876E+00  3.75131496279529352833E+00
 1.61963866507184448551E+01  2.22677889654151677234E+01
 3.21800646990214218590E+01  6.81186565856293846366E+00
 8.75752404559650798888E+00  1.69122887759267470642E+01
 2.51380015048570228942E+01  3.50587228641565005205E+01
 2.85329197754908285845E+01  3.49245878237024527380E+01
 8.25710988912046417454E+00  1.57836503371345262536E+01
 3.64649184607491037013E+01  3.46206373642425280224E+00
 6.20534813760799597304E+00  2.74587448033924879098E+01
 2.65792077649584044252E+01  1.81302661186355784650E+01
 3.44324786611091084865E+01  3.00503447745691083526E+01
 2.86198307264219877766E+01  2.04020118754238382053E+01
 3.82726375230143247563E+01  1.48618078828263158186E+01
 3.66413638002137744820E+01  2.68016976936743951399E+01
 1.80742965003441220517E+01  1.75451211026798787884E+01
 2.28633429744325198385E+01  4.28666218584095259914E-01
 1.06092649560186753632E+01  1.68630201163841930700E+00
 1.77854527054595679125E+00  3.54097408312629013949E+01
 4.13988967349120500216E+01  1.53015828345420885626E+01
 2.19480817912374348566E+01  8.44970737812739969286E+00
 1.16737267824046462295E+01  2.51576705649607532678E+01
 1.25605731510313800570E+00  2.25320783930641432846E+01
 7.74680808442423529669E+00  4.77138133957711740862E+00
 3.48438679405493019203E+01  2.20159486549291401047E+01
 1.75894213395915386400E+01  2.65996017364109142989E+01
 3.89934928566605236711E+01  2.83618187131007601920E+01
 8.75248539090060262424E+00  2.90159490015319221357E+01
 4.72868763737989006302E+00  1.09086624011149453395E+01
 2.92129044760663099112E+01  1.80654797003013456447E+01
 2.20402964883453620359E+01  9.22693563469149147238E+00
 1.34066714681736787185E+01  2.75481905531585731239E+01
 2.62938867630380812557E+01  3.03522790089310952055E+01
 1.95121217537768245620E+01  2.34425497267160878323E+01
 2.93475471673585879273E+01  1.69959964308663824539E+00
 3.06990766659289882057E+01  2.58141038725969451662E+01
 2.35929592735026112393E+01  1.04300451612069373653E+01
 2.82290351143633770903E+01  1.45457986271329904326E+01
 7.55081106017482195369E+00  4.58778287304066534347E+00
 3.43192257916938601170E+01  4.44571180431453161219E+00
 3.29035631834542385832E+01  7.96994998538860954795E+00
 2.21339887159933412786E-01  3.06875478575949891535E+01
 1.03558907728509606017E+01  7.49328203686706473263E+00
 1.16347499644377236905E+01  1.78116772581526241481E+01
 4.62192398446934760159E+00  7.08640663871000242580E+00
 1.40567682434618337339E+01  6.33132127087799734255E+00
 5.81270703512645514621E+00  1.94595858213329471198E+01
 3.75108369864843069763E+01  2.56627891292430163617E+01
 4.06846346204629298882E+01  1.91035437860402055321E+01
 3.11599643038594287248E+01  4.55491654327763395571E+00
 7.60557362113292612094E+00  1.38117782688657335655E+01
