 6.76488776235790645330E+00  3.51818418266289896223E+01
-8.13275226249962202019E+00  2.86728697763835782553E+01
 2.60736633877738839260E+01 -6.29585610160753628151E+00
 3.74723989322748209929E+01  2.67880474259960834615E+01
 2.18434958803537924155E+01  2.16048902245506617703E+01
 5.90447170345731997543E+00 -1.90849030297208077656E+00
 4.61838262659861840120E+01  1.24087302093149780546E+01
 3.57774762791235261261E+01  3.50969053953039207272E+01
 5.17550370811527287174E+01  1.14741537852588528779E+01
-4.10785238782709338778E+00  1.95331791608491620593E+01
 3.28227171330882683264E+01  3.27243004489345779007E+01
 2.22668549154354167285E+01  2.13556833636562117817E+01
 2.60646225991176123671E+01  7.27376918906119040997E+00
 1.79567397273390909618E+01  2.33799089788116702948E+01
 3.69976385694436800122E+01  1.86032427197163627852E+01
 3.19239460584434979751E+01  2.60228432648130265648E+01
 7.86234787520287703444E+00  1.17686010308159225701E+01
-2.24317943952213383341E-01  2.97998035588344976077E+01
 1.83647362576769808129E+01 -7.38942492787668214760E-01
 3.47380848877841046374E+01  2.06452137294649489263E+01
-8.79425971076442714036E+00  6.34175460703737403634E+00
 3.26029741975399574017E+01  2.64260899199012442295E+01
 2.55453157441346476730E+01  5.22553401563348796088E+00
 1.33910622462594552928E+00  3.73028314560791542931E+01
-1.28441512622786468967E+00 -1.44493193685957077577E+00
 9.16138546461475122840E+00 -6.34408404572575612690E+00
-7.06701179174914351222E+00  3.37036217333862637702E+01
 3.03126364886355972317E+01  1.07585388706418161320E+00
-9.15314628115477368908E+00 -4.55252587845002310019E+00
 4.79844223619768897038E+01  8.76762338289361053967E+00
 1.71973071390829375105E+01  9.07624482120372988447E+00
 4.98118494886073150951E+01 -5.32571509717994118205E+00
-5.89561691993456093996E+00  9.66071119964703406424E-01
 3.95841450367565954593E+01  2.98767733251790019722E+01
 3.40954367317464388520E+01  3.78900597897871662667E+01
 3.05189940091009717094E+01  4.23138622309602752125E-01
 3.98568700773496047418E+01  3.69556577256561027411E+01
 2.96531241056198524575E+01  2.69655923277073554800E+01
-6.92048744375316271515E+00 -2.51591069793891808359E+00
 2.55373304196956638634E+01  3.30660599395628267416E+01
 3.78465406567935218618E+01  6.34561461699023876548E+00
 4.04948197683399371272E+01  1.68320279262519747476E+01
-2.15849396952338068445E-01  1.93350452972572277588E+01
 1.38826174841143465954E+01 -6.17320886739675778188E+00
 3.02985249095746951298E+01  3.03151159722717835621E+01
 2.36005311136454309917E+00  1.69985372975673953988E+01
 1.93446481260950164938E+01  1.67184737109600796146E+01
 1.76124217937313787274E+00  2.40804411681916796795E+01
 4.25377775249587273265E+01 -5.69422352197583414579E-01
 3.77983105178734817287E+01  2.74857892482552923497E+00
 1.48248188583184568046E+01  2.93028219890714396456E+01
 1.30986617279367134614E+01  3.09543468144115863083E+01
 2.31360205989523777248E+01  2.24062251534904088857E+00
-6.52796142122357192505E+00  1.87242832536073962046E+01
 3.56353897972455726517E+01  1.76158993003453829829E+01
 1.32110645658611520759E+01  1.62094022126823986696E+01
 2.91098512721246223123E+01  1.16885408284625391673E+01
 2.10209027656850508947E+01  8.14413804327277190964E+00
 4.49536884820658002582E+01 -5.43306244824320128117E+00
 5.59143283099678178871E+00  8.67535543886622662058E+00
 2.04516669541523725684E+01  2.93611467906812890760E+01
 8.32421427572673700013E+00  2.11677086402196259485E+01
-6.82670296839190626770E+00 -4.31422435094793588206E+00
 4.69148845297683720901E+01 -2.65937206041332618867E+00
 2.87086523045576456070E+01  1.06555347852536197450E+00
 3.43270356673414482884E+01  3.33710496522618313975E+01
 2.50741775542771279106E+01 -7.42503363732172427802E+00
 4.05792208445856772414E+01  7.35641542721355623513E+00
 2.33796835432738063787E+01  1.50916931335674462389E+01
 4.05020896196714303983E+01  5.03895833928297953719E-01
 4.18024424478188763032E+01  1.53444682725288501501E+01
-1.42181846029979830348E+00  3.70035021483675521381E+01
-8.06573578544327318696E+00  3.37392733280087639969E+01
 3.28190564077031439183E+01  2.01285794428494355657E+01
 3.09059949252324770441E+01  2.38705774596034103752E+01
 1.46780323417924254414E+01  1.20858123437302396042E+01
-8.80446857956372141985E+00  3.51276750346135528957E+01
 3.49491881565791402409E+01  1.45130739183118464553E+01
 3.47473468395386007046E+01  8.78463133664541828693E+00
 2.56144607049347641237E+01  4.63561166101033084175E+00
 1.56295976079037099993E+01  2.72244789877765782649E+01
 2.38668922821087470254E+00  9.67070109610514450083E+00
-4.88270473263179383139E+00  2.40805238435994688473E+01
 7.52118664707137618564E+00  2.64687999793018349237E+01
-3.78687817085476741141E+00  7.40426896552263880125E+00
 2.63497965382781096366E+00  1.28881385132412624728E+01
 1.28014821259679241194E+01  2.49239494345053955726E+01
 1.85707252157084283795E+01  3.10932415793715435370E+01
 1.83384211468534630285E+01  2.58723707324586627010E+01
 6.12148032394016894386E+00  1.06796346897451286395E+01
 5.01751602477819957926E+01  6.48656689553822030092E+00
 3.61873926964465795209E+01  5.89066197775060818032E+00
 4.67951306192282032725E+01  3.17377637363209004207E+01
-1.09673404348890457527E+00  1.45107366549524456900E+01
 6.50963084579843886956E+00 -5.98062649164091020282E-01
 3.53863490523318660053E+01  4.72447474398656641625E+00
 6.08441023947050219078E+00 -2.06067598238955174139E+00
 3.48898782668568543386E+01  1.57567770232352195592E+01
 2.80949514359551528742E+01  1.11249551520894520706E+01
 3.14200014212395402069E+01 -4.04811165564133901285E+00
 3.19851291565506272718E+01  1.81771572471557156803E+01
 3.73523797155865793229E+01  1.60676797942445190870E+01
 2.61716529080657096529E+01  3.25856826436573854266E+01
 2.87078258987379015821E+01  7.21194041214515912941E-01
 3.52822619277803752880E+01  1.65216683333982068405E+01
 1.17215353354735523084E+01  6.59106406898888952384E+00
 2.08531523324816134846E+01 -1.74201734900226590241E+00
 2.17663429693878356375E+01  2.09747802995909680135E+01
-3.17064405379753377900E+00  3.00034154281148204291E+01
 4.16420778632344834591E+01  1.22858023387318908703E+01
-2.05462120179333851411E-01  3.74405065226204669671E+01
 1.77480336933180637971E+01  2.82775879172775503889E+01
 1.95623919906726229101E+01  9.71100873856118695926E+00
 3.00771389242175146705E+01  1.60906779262341821379E+01
-8.24285452645005456418E+00  2.23907419820062116855E+01
 4.70953011590028438604E+01  2.88924893057417406794E+01
-9.53533046004941198248E+00  1.90930368995359565076E+01
 5.12051143688747245619E+00  1.92925480923309109471E+01
 4.95694983632842962606E+01  5.69287798999959537838E+00
 4.97458768242372713075E+01 -4.83775591768184121122E+00
-3.75302936368422912494E+00  7.10599855002475333521E+00
-6.97611917453923435772E+00  8.53228784299150078141E+00
 1.23228376878251832949E+01 -1.65619162371548256374E+00
-4.83716320991047421529E+00  1.10015166891973734664E+01
 3.72039994334401455944E+01  6.50845471350592053028E+00
 2.96752210398356623955E+01  2.05962053807764746693E+01
-9.51236989164309321154E+00  1.60243563717875581176E+01
-2.08277613311091513992E-01  1.88624322756150810676E+01
-7.79138904419275135638E-01  2.76509042482508817784E+01
 1.36919349678899155975E+01  1.91355504690297912873E+01
 2.17776277921965046858E+01 -5.90677163393474913278E+00
 4.04710415392517006694E+01  1.84849847079076035072E+01
 3.60680937331544200219E+01 -2.46222454452872518971E+00
 4.85358929462664079324E+01  3.33852667497180419787E+01
 1.53975527391388791187E+01  3.74079651598528784007E+01
 1.49044609805649752587E+01  3.23255077100499832454E+01
 1.73286146547224220171E+01  2.82796472020451172824E+00
 4.88944949289945967053E+01  1.09935895313417582031E+01
 3.76633338174477501070E+01 -2.44085150371338599484E-01
 3.64068454142756081637E+01  4.34616624186672684260E+00
 4.52392671516100222107E+01  1.11419096827471086897E+01
 1.46868325819608198657E+01  2.19108981738946972939E+01
 6.47483075619477155271E+00 -6.94087207422360208398E+00
 4.80794387129515286006E+01  1.81304382465925968404E+01
 4.45806991788462667614E+01  3.33349210857744093772E+00
 1.96190064033375506369E+01  1.91597723133634438852E+01
 4.76655860816250331879E+00  1.72807853085712892494E+01
 4.51094852334313500819E+00  3.51999348586549487550E+01
 3.39526922500603660637E+01  2.69869031546445583558E+01
 3.47212359633581790774E+00  9.36192045124361627018E+00
 7.54328992363831751788E+00  3.07792609282297959794E+01
 2.59637486508571910804E+01 -2.34667150786393552409E+00
-5.96868463496684320546E+00 -6.57227380353472323549E+00
 3.53895605401849806526E+01  2.26603756406371772414E+01
 3.60051690817216680784E+01  3.04997163934537240948E+01
 2.24428452776047038242E+00 -1.71832126537893614682E+00
-2.64837023371868429678E+00  2.19800497506182175300E+01
 3.32824851933721390651E+01  1.83743437490652610222E+01
 3.91446333143334825877E+01  3.42236372741298069400E+01
 2.58918414398411158572E+01  2.68546997931930064851E+01
 4.23445768047006509960E+01  2.64973897589442231038E+01
 3.94844729825735569761E+01  1.71223673761943082638E+01
 1.29090695992385473545E+01 -2.69818471838745921332E+00
 2.73572590964317114981E+01  3.68145196933252236704E+01
 4.22595705747481247272E+01  3.74911222569560607099E+01
 3.47836977936376996468E+01  5.12160419324775428862E+00
 1.58444182317840986940E+01  8.34978366000724037121E+00
 4.69824771112868688760E+01  3.55696015641326255263E+01
-3.99617516296897079542E+00  2.28427189165804485071E+01
 1.20438187426084102327E+01  2.89503932160558274944E+00
 4.04974537065995008334E+01 -6.84246466968729460945E+00
 2.61565676036675398564E+01  1.23176999006110641233E+01
-1.65791507582524211273E+00  2.58020199145234556681E+01
 2.08716744287989719453E+00  6.81918892834464518415E+00
 3.53857414418967906045E+01  8.27147177224673413320E+00
-4.95940222569525523966E+00  2.54390996513148266445E+01
 5.06710484071724920341E+01 -2.24728184362919325423E+00
 4.25332627209733615814E+01 -9.13031336248454117310E-01
-3.27310530438675773013E+00  9.86597124251444768106E+00
 2.15360773855183218473E+00  1.95049734831727512585E+01
 3.73313966519092303997E+01  1.61732439010193367324E+01
 1.24133195047886761841E+01  5.48103354773878503892E+00
 4.98611966819528618089E+01  6.18495170276145156407E+00
 3.32434480716434244130E+00 -5.62870440359392798513E+00
 5.14099864481929884619E+01  2.80798429781278642281E+01
 2.33892064207200149895E+01 -6.69864931504076288604E+00
 3.50166902001002355860E+01 -5.19993349638083124375E+00
 2.46077035800235890406E+01  2.79029704610468982651E+01
 3.72801233498700383961E+01  1.66907287028245576721E+01
 3.00138929856645120253E+01  3.24814395109087357127E+01
 2.75829843516677541970E+01  1.21925185729068346063E+01
 8.01045969535184632093E+00  3.40149641115036658334E+01
 8.95164890987439143544E+00  3.43458447685230083835E+01
 3.19806453499177862909E+01  8.34868061656344551125E+00
 3.00354250258790145267E+01  6.02878223598140472461E-01
 4.75901037609103667592E+01  1.35212082610595896170E+00
 5.45072460561067906326E+00 -4.71994388076722870551E+00
 2.22591868458410075959E+01  2.44737014957724490216E+01
 2.04080161755087559072E+01  3.57091340496263356385E+01
 4.12954986171469613510E+01  3.50094950997353180355E+01
 2.74703496139783425178E+01  3.50721664461670812329E+01
 8.94184490716804170063E+00  2.70685358556916781936E+01
-5.72822284955805116624E-02  2.54390292840768239557E+01
 2.38797162525292918644E+01  1.14545259350163313172E+01
-9.63044790068752654122E+00  1.62696468624221175503E+01
-8.11908328312197191678E+00  7.97387450233177741410E+00
 7.96496813375785528422E+00  2.64905182111342014650E+01
 2.06922005570909988137E+01 -1.48911030965299495676E+00
 1.59580335860605071474E+01  3.27149127994081823090E+01
 2.12516989015249961881E+01  3.33939227403981249154E+01
 3.88929342807476317034E+01 -2.98075897006594203731E-01
-8.47085685935108934075E+00 -6.91926437468247623741E+00
-6.55354989572981505574E+00  7.68709122396569632940E-01
 2.79166050175644429032E+01 -2.71221926896507703475E+00
 3.19897163776280919478E+01  2.20288772633057341466E+01
 3.27381927627023969762E+01  1.75267102571257709087E+01
 3.89596979960072644644E+01  3.16882784944315432085E-01
 8.24795716597342654097E+00  4.40258241287026219624E+00
 8.97511279958609087259E+00 -6.77131004088881471858E+00
 1.45353679834070828036E+01  3.64673602306393433992E+01
-3.77623517071268111067E+00  2.17491595999042086618E+00
 8.81227823434146806392E+00  4.38601353122693549125E+00
 2.60711442618857525133E+00  2.47215102545176446114E+00
-3.16600628010077045360E-01  1.19505532862943226746E+01
 1.63154546075901194513E+01 -3.19593026857062945112E+00
 2.76864240225328899214E+01  7.75544283920685106892E+00
 2.60628738880668464617E+01  1.95777896054114961544E+01
 4.73237470658591732331E+01  7.63978462810577507724E+00
 2.11817952833339120389E+01  2.87948292613539464924E+01
 2.67947141146049929716E+01  2.29934198058302463608E+01
 1.38274576898739400832E+01  3.12327547840481400954E+01
 4.30589429956336005034E+01  2.09231001761681483231E+01
 2.48983888781859050709E+01  3.61799829639443348839E+00
 2.99017500509872675707E+01  1.72623571359424943239E+01
 3.71364208918947369398E+01  2.48439131451391403971E+01
 9.56825056394957407235E+00  2.97107474547516474672E+01
 4.56522566932553175434E+01  7.84199140329765675972E-01
-4.51069586724766935504E-01  3.29950382188218824808E+01
 4.35331049399135281419E+01  1.48654602287033839048E+01
 3.20515221521974496000E+01  2.12673862224735401583E+01
 1.17128734008245967146E+01  5.19454296830849937550E+00
 9.48620860592829551194E+00  2.28878462330397276503E+01
 3.95200620515006235678E+01  1.19570311853302690963E-01
 4.36548225652124983753E+01  4.48400895383938902228E-01
-7.50311858553221888712E+00  3.68937435334585543956E+01
-2.39514455103885737230E+00  2.29052972143460280563E+01
-9.22651095696359924148E+00  1.19972412034600992570E+01
 3.77263667544206668936E+01  2.55452762427284056912E+01
 2.74623400219306930126E+01  3.38918752177299609230E+01
 2.46297964463439100768E+01  2.05968942813887139209E+01
 3.87852564555194945228E+01  3.25838722656354562446E+01
 2.95376373545830190892E+01 -1.66581078564868345637E+00
 4.43774784825376045205E+01  3.58179491937607181740E+01
 4.53511469968929077368E+01  3.48368345466440914038E+01
 3.46482547733746386598E+01  1.78726957718327241764E+01
 2.57996796775272585478E+01  2.98767372212541317822E+01
 4.34842866498975411105E+00  7.68051294464073386337E-01
 3.03479943055124437024E+01  1.01072592796995266440E+01
 1.00195879361016615405E+00  3.46798981697059929274E+01
 8.97473207515490578601E+00 -6.63838579241518100815E+00
 1.46412782899756717114E+01 -7.28192864273345463744E+00
 3.49161067029952647545E+01 -5.18692910264162421186E+00
 1.08904513194511967100E+01 -2.65994428157935214330E+00
 3.96805502128334168788E+01  1.57244998903036297122E+01
 2.06482238683249050837E+01  5.75655096285960166114E+00
 3.39520884581731152707E+00  2.15685314576811606457E+01
 2.73624888413851223845E+01  6.26907910613744245865E+00
-8.03130020459945548339E+00  9.04263310192604663484E+00
 5.02592200926287091534E+01  1.05284633065994590595E+01
 2.13249262926553200259E+01  1.16277833087763866615E+01
 2.39154365335770577872E+01  5.82709379274244820834E+00
 2.31036781450528181381E+01  6.59823915318359244253E+00
-2.47080890344462389407E+00  1.43596807445458551911E+01
 5.37516367540614758980E+00  2.82034409075323821980E+01
 4.71365018169831344608E+01 -9.09517227617385515259E-01
 1.38891134579791195591E+01  1.11526682777259615875E+01
 4.89702182359804041312E+01  2.04739936406246094691E+01
 4.55191117639686808616E+01 -2.12267991395379773678E-01
 2.06877346495993492681E+01  1.16840616161822765662E+01
-9.41702770933890143112E+00  3.59889105764462087222E+01
 5.08739935409602708205E+01  2.50027788039042206947E+01
-7.98621187682071020930E+00  1.39112547143512585990E+01
 1.56860165610867614561E+01  3.59769999627641539064E+01
 2.47892712994196884324E+01 -2.64115516921835524755E+00
 1.19320112451848192592E+01  3.56407547931551604847E+01
 1.02293641733816897954E+00  7.99850306467940352917E+00
 3.08868275859556433716E+01 -2.63509843687961797798E+00
-5.38517895395712109519E+00  1.67017974266203133027E+01
 3.41830779580259118688E+01  2.65189038907089198460E+01
