1.0806489858484372,2.1576193227438596
1.0811683752706460,2.1580519422617468
1.0811762309954942,2.1584847490202885
1.0816068900750768,2.1589177431816324
1.0816072112065860,2.1593509249081384
1.0816162124891300,2.1597842943623746
1.0819442997535160,2.1602178517071242
1.0819466994072238,2.1606515971053795
1.0819912491091626,2.1610855307203463
1.0820731343160390,2.1615196527154432
1.0823128244268763,2.1619539632543003
1.0823393390531544,2.1623884625007621
1.0832849850175603,2.1628231506188871
1.0835568494101038,2.1632580277729465
1.0836399024964622,2.1636930941274271
1.0839322680830707,2.1641283498470298
1.0839345503573403,2.1645637950966710
1.0839363738911374,2.1649994300414823
1.0840457961079917,2.1654352548468117
1.0840616163002674,2.1658712696782234
1.0844624252092816,2.1663074747014974
1.0845909862599168,2.1667438700826320
1.0848905252061485,2.1671804559878423
1.0851218173478712,2.1676172325835608
1.0854143229516153,2.1680542000364400
1.0860177434105367,2.1684913585133474
1.0861520748346372,2.1689287081813724
1.0865078235535068,2.1693662492078234
1.0865946622160874,2.1698039817602277
1.0867912949603400,2.1702419060063329
1.0869577510229771,2.1706800221141074
1.0870663950065176,2.1711183302517401
1.0870947709345824,2.1715568305876416
1.0874804186289468,2.1719955232904438
1.0877000576465388,2.1724344085290004
1.0877540201577198,2.1728734864723882
1.0893794789234077,2.1733127572899065
1.0893879242801350,2.1737522211510769
1.0894242048199156,2.1741918782256464
1.0897362947339646,2.1746317286835848
1.0899967961786501,2.1750717726950857
1.0901336611748071,2.1755120104305692
1.0902081842196498,2.1759524420606793
1.0907946293174482,2.1763930677562859
1.0911037496550418,2.1768338876884856
1.0911843441492233,2.1772749020285995
1.0912410598605429,2.1777161109481766
1.0913491161400273,2.1781575146189942
1.0915178533321437,2.1785991132130547
1.0915322968544250,2.1790409069025909
1.0916356505877263,2.1794828958600623
1.0917243418699396,2.1799250802581582
1.0920230207789270,2.1803674602697964
1.0922580039705845,2.1808100360681246
1.0924071296764848,2.1812528078265205
1.0925293654982382,2.1816957757185924
1.0925389580611724,2.1821389399181785
1.0927597351136296,2.1825823005993490
1.0928977507082540,2.1830258579364061
1.0929199484871857,2.1834696121038832
1.0929948517115731,2.1839135632765467
1.0931531893401463,2.1843577116293953
1.0935610525463400,2.1848020573376616
1.0936158621225673,2.1852466005768121
1.0940574502066152,2.1856913415225461
1.0940598079418993,2.1861362803507993
1.0946165217673276,2.1865814172377398
1.0953382443871686,2.1870267523597735
1.0955341883558005,2.1874722858935414
1.0955629556174606,2.1879180180159201
1.0955914758071221,2.1883639489040232
1.0958191932470167,2.1888100787352012
1.0962050415991118,2.1892564076870427
1.0964293318153975,2.1897029359373734
1.0964368851787383,2.1901496636642577
1.0965505622887233,2.1905965910459986
1.0965600538921574,2.1910437182611382
1.0966593165415308,2.1914910454884589
1.0969864076993421,2.1919385729069818
1.0971942737740492,2.1923863006959698
1.0979187355702376,2.1928342290349261
1.0979921135367501,2.1932823581035952
1.0983880627036353,2.1937306880819634
1.0984750593939052,2.1941792191502589
1.0987114439468915,2.1946279514889531
1.0994227262029672,2.1950768852787608
1.0995631653012627,2.1955260207006382
1.0996189386933366,2.1959753579357879
1.1002610404094342,2.1964248971656555
1.1003856540370445,2.1968746385719315
1.1005567905316451,2.1973245823365528
1.1006547640799789,2.1977747286417006
1.1008671056822199,2.1982250776698029
1.1009255725507621,2.1986756296035344
1.1014097961568192,2.1991263846258158
1.1017955689699175,2.1995773429198167
1.1022341685560859,2.2000285046689534
1.1022386901326719,2.2004798700568919
1.1022738929379889,2.2009314392675456
1.1030247186306679,2.2013832124850783
1.1030757629871666,2.2018351898939024
1.1034411815369662,2.2022873716786813
1.1035239788611078,2.2027397580243293
1.1036347332838363,2.2031923491160104
1.1039268280948376,2.2036451451391414
1.1040199619488005,2.2040981462793923
1.1042400299308976,2.2045513527226808
1.1045419048008784,2.2050047646551820
1.1045763851600763,2.2054583822633234
1.1045916801792042,2.2059122057337852
1.1047227634578736,2.2063662352535029
1.1047965928235146,2.2068204710096664
1.1052010560409076,2.2072749131897211
1.1053448224664157,2.2077295619813668
1.1058323439844961,2.2081844175725616
1.1060474057887604,2.2086394801515179
1.1065086155144161,2.2090947499067068
1.1066042490680230,2.2095502270268561
1.1067209163743081,2.2100059117009523
1.1071255195466325,2.2104618041182396
1.1073334255441780,2.2109179044682215
1.1079965431341998,2.2113742129406613
1.1081486331565580,2.2118307297255813
1.1085526640033792,2.2122874550132647
1.1085780963196203,2.2127443889942557
1.1092902491212704,2.2132015318593607
1.1099341237207567,2.2136588837996447
1.1099742642604289,2.2141164450064381
1.1100062931980867,2.2145742156713326
1.1104161816385734,2.2150321959861845
1.1108923871497787,2.2154903861431121
1.1110814134589837,2.2159487863344993
1.1111869299267689,2.2164073967529934
1.1111980080973942,2.2168662175915084
1.1113929155417248,2.2173252490432223
1.1114343392573263,2.2177844913015807
1.1123834980746266,2.2182439445602946
1.1127766065474116,2.2187036090133434
1.1128344160518449,2.2191634848549731
1.1128835610725494,2.2196235722796982
1.1132546118551301,2.2200838714823017
1.1140244086290723,2.2205443826578359
1.1143663268571562,2.2210051060016225
1.1143904090553725,2.2214660417092533
1.1149151060097662,2.2219271899765909
1.1151572096540903,2.2223885509997694
1.1154736842456705,2.2228501249751926
1.1157929005726488,2.2233119120995384
1.1158406316340213,2.2237739125697562
1.1158486093320990,2.2242361265830697
1.1158635170156428,2.2246985543369746
1.1165604341528157,2.2251611960292421
1.1166274129348623,2.2256240518579173
1.1166749052600080,2.2260871220213208
1.1169421721456749,2.2265504067180482
1.1171645239783965,2.2270139061469716
1.1172237518992145,2.2274776205072402
1.1176456250330982,2.2279415499982798
1.1181457363716438,2.2284056948197941
1.1183171127277127,2.2288700551717646
1.1183457685106137,2.2293346312544529
1.1186068607566955,2.2297994232683975
1.1188088927732898,2.2302644314144193
1.1188138806165464,2.2307296558936174
1.1188810934131612,2.2311950969073724
1.1192106494931242,2.2316607546573475
1.1199301715458503,2.2321266293454847
1.1201228985183209,2.2325927211740111
1.1206461355117505,2.2330590303454358
1.1209081407990424,2.2335255570625514
1.1213415045847448,2.2339923015284344
1.1213734581672632,2.2344592639464453
1.1216904612483865,2.2349264445202310
1.1217626289359399,2.2353938434537226
1.1217844991431005,2.2358614609511376
1.1225669167237666,2.2363292972169804
1.1234671671916279,2.2367973524560427
1.1235593999757687,2.2372656268734028
1.1239160894958844,2.2377341206744292
1.1243165877034142,2.2382028340647770
1.1244288169603345,2.2386717672503926
1.1250383432404611,2.2391409204375106
1.1250414876167494,2.2396102938326568
1.1255307184689483,2.2400798876426480
1.1257305917043114,2.2405497020745924
1.1260012003007351,2.2410197373358915
1.1264092970035302,2.2414899936342354
1.1266287214105384,2.2419604711776113
1.1268888760037650,2.2424311701742989
1.1269303331768030,2.2429020908328723
1.1278468372589667,2.2433732333621998
1.1283006906945094,2.2438445979714459
1.1287371914652866,2.2443161848700699
1.1288684309136954,2.2447879942678290
1.1294263397390187,2.2452600263747762
1.1296774867290833,2.2457322814012630
1.1299947606411749,2.2462047595579380
1.1300164127542347,2.2466774610557496
1.1302416873726855,2.2471503861059450
1.1304907823592576,2.2476235349200713
1.1306336204238361,2.2480969077099755
1.1311518397194074,2.2485705046878071
1.1313791146588994,2.2490443260660156
1.1314334525954364,2.2495183720573531
1.1314746576902630,2.2499926428748744
1.1316620884893429,2.2504671387319384
1.1318425282450741,2.2509418598422077
1.1320704595197819,2.2514168064196465
1.1323480867037843,2.2518919786785281
1.1325078619419882,2.2523673768334285
1.1328391496111361,2.2528430010992317
1.1329523579425635,2.2533188516911280
1.1331159379741456,2.2537949288246137
1.1335089612724785,2.2542712327154950
1.1337203574081731,2.2547477635798856
1.1338968969522720,2.2552245216342079
1.1340282177338814,2.2557015070951953
1.1341839082806036,2.2561787201798897
1.1345893068289343,2.2566561611056457
1.1346004456348107,2.2571338300901282
1.1347525404674383,2.2576117273513141
1.1353228956354173,2.2580898531074940
1.1353829432813798,2.2585682075772708
1.1356271769237771,2.2590467909795620
1.1356789756902528,2.2595256035335982
1.1361080673539177,2.2600046454589267
1.1366620403505769,2.2604839169754110
1.1370428455255455,2.2609634183032266
1.1372850846316351,2.2614431496628709
1.1374416615273200,2.2619231112751566
1.1379392133910238,2.2624033033612143
1.1388366659102445,2.2628837261424937
1.1389183152581845,2.2633643798407648
1.1396427910119251,2.2638452646781153
1.1396474151726441,2.2643263808769554
1.1399581853611269,2.2648077286600157
1.1403828718496423,2.2652893082503489
1.1409944707244637,2.2657711198713293
1.1410912432052847,2.2662531637466552
1.1411634292355708,2.2667354401003483
1.1413304388497258,2.2672179491567541
1.1413776748197406,2.2677006911405435
1.1414697663123177,2.2681836662767130
1.1416815343835482,2.2686668747905845
1.1421397600533938,2.2691503169078078
1.1423044441573904,2.2696339928543594
1.1424930646267717,2.2701179028565446
1.1428127324932182,2.2706020471409953
1.1428445375655187,2.2710864259346750
1.1433123781493209,2.2715710394648765
1.1434337149986511,2.2720558879592230
1.1437388390389875,2.2725409716456690
1.1442308058011570,2.2730262907525014
1.1447567589781638,2.2735118455083385
1.1448034736876256,2.2739976361421332
1.1448573071951271,2.2744836628831711
1.1452019987465398,2.2749699259610723
1.1460718174837787,2.2754564256057930
1.1461524442505817,2.2759431620476245
1.1461888167115266,2.2764301355171943
1.1469851459001796,2.2769173462454675
1.1470450285048945,2.2774047944637470
1.1472680246929725,2.2778924804036738
1.1472972557739407,2.2783804042972280
1.1479630074638110,2.2788685663767292
1.1480647453912032,2.2793569668748379
1.1481004004147253,2.2798456060245567
1.1481186717715441,2.2803344840592263
1.1489309245775510,2.2808236012125334
1.1489427713981253,2.2813129577185065
1.1489547842420982,2.2818025538115174
1.1489662163432863,2.2822923897262837
1.1489795739324522,2.2827824656978661
1.1491201594834035,2.2832727819616729
1.1496299133396808,2.2837633387534582
1.1497870267833783,2.2842541363093223
1.1499484789342054,2.2847451748657148
1.1501806856562609,2.2852364546594326
1.1502279897995107,2.2857279759276228
1.1503774511886775,2.2862197389077812
1.1504416400115152,2.2867117438377553
1.1509297006133641,2.2872039909557431
1.1510308396598228,2.2876964805002946
1.1514097995091062,2.2881892127103129
1.1514111409843797,2.2886821878250538
1.1516065924768597,2.2891754060841274
1.1516762224913970,2.2896688677274999
1.1517558202235241,2.2901625729954889
1.1518234359376058,2.2906565221287725
1.1523545866331821,2.2911507153683828
1.1524122681385582,2.2916451529557116
1.1524311984947162,2.2921398351325073
1.1528609060765942,2.2926347621408780
1.1529282282050872,2.2931299342232907
1.1530500159736181,2.2936253516225737
1.1533846857307202,2.2941210145819162
1.1541485125107802,2.2946169233448690
1.1542456775103307,2.2951130781553446
1.1543968380078122,2.2956094792576205
1.1545001515485076,2.2961061268963365
1.1546697546997271,2.2966030213164981
1.1547072492339114,2.2971001627634755
1.1549551573207797,2.2975975514830065
1.1555473315983631,2.2980951877211933
1.1557371809752550,2.2985930717245080
1.1558053366949623,2.2990912037397893
1.1561628645883719,2.2995895840142477
1.1561656660157877,2.3000882127954592
1.1562173922611589,2.3005870903313732
1.1562686152309369,2.3010862168703103
1.1563613792274767,2.3015855926609623
1.1563845916133499,2.3020852179523947
1.1565778343377029,2.3025850929940459
1.1566950948931185,2.3030852180357280
1.1567626326021081,2.3035855933276292
1.1567994520613825,2.3040862191203129
1.1568351922767852,2.3045870956647190
1.1569369838232046,2.3050882232121643
1.1571013155837271,2.3055896020143445
1.1571137558126257,2.3060912323233334
1.1579509516254594,2.3065931143915841
1.1579794470696352,2.3070952484719314
1.1579907742389055,2.3075976348175895
1.1588797980759573,2.3081002736821556
1.1589756350274181,2.3086031653196084
1.1589766290344941,2.3091063099843105
1.1594610242417336,2.3096097079310094
1.1594843426371795,2.3101133594148378
1.1595884967470045,2.3106172646913103
1.1597067709046085,2.3111214240163322
1.1597113205658933,2.3116258376461949
1.1599819724972726,2.3121305058375774
1.1602145807835635,2.3126354288475475
1.1602307453497298,2.3131406069335627
1.1602835477621829,2.3136460403534707
1.1609589197946122,2.3141517293655114
1.1612865287359602,2.3146576742283149
1.1615019888039124,2.3151638752009056
1.1617977947508351,2.3156703325427013
1.1621425757860477,2.3161770465135127
1.1628114045238358,2.3166840173735470
1.1629358275791912,2.3171912453834076
1.1631173468424125,2.3176987308040937
1.1637548984898247,2.3182064738970021
1.1639392564512847,2.3187144749239290
1.1643369027912511,2.3192227341470684
1.1645277852611977,2.3197312518290159
1.1645489782789193,2.3202400282327669
1.1646227261475623,2.3207490636217174
1.1649568031000455,2.3212583582596675
1.1651666065788355,2.3217679124108201
1.1657307173882319,2.3222777263397822
1.1658204180367981,2.3227878003115654
1.1661707850496077,2.3232981345915875
1.1668826796394525,2.3238087294456724
1.1678262342370120,2.3243195851400520
1.1679443405335626,2.3248307019413654
1.1682799777146877,2.3253420801166618
1.1687975157465778,2.3258537199334000
1.1688753790250519,2.3263656216594488
1.1700520175183666,2.3268777855630902
1.1703071491881063,2.3273902119130168
1.1708978804611276,2.3279029009783354
1.1713868865593757,2.3284158530285670
1.1718986276458292,2.3289290683336472
1.1721986961878164,2.3294425471639277
1.1723927237421263,2.3299562897901773
1.1725396635150633,2.3304702964835817
1.1726530207268351,2.3309845675157441
1.1737437490792642,2.3314991031586882
1.1738547150761960,2.3320139036848584
1.1738863386176126,2.3325289693671181
1.1739031732696514,2.3330443004787544
1.1739160818095973,2.3335598972934766
1.1739398112862023,2.3340757600854167
1.1739490248011548,2.3345918891291322
1.1740526726822096,2.3351082846996056
1.1741496482435532,2.3356249470722457
1.1749120939182920,2.3361418765228885
1.1752222191160848,2.3366590733277972
1.1756997898804595,2.3371765377636646
1.1758058474279722,2.3376942701076135
1.1759882092172520,2.3382122706371966
1.1760639953987089,2.3387305396303986
1.1762787655058322,2.3392490773656367
1.1763157769077102,2.3397678841217613
1.1767084395606542,2.3402869601780565
1.1769573669398907,2.3408063058142439
1.1773443180788479,2.3413259213104767
1.1773753259351465,2.3418458069473487
1.1775575292576654,2.3423659630058906
1.1777450722718152,2.3428863897675716
1.1778651400981337,2.3434070875143012
1.1780773633138575,2.3439280565284282
1.1782350085416535,2.3444492970927446
1.1782455471708797,2.3449708094904835
1.1785313526391099,2.3454925940053224
