9.4624030249E+00,1.5316596333E-01,172,1.7488827176E-01
6.6994505703E+00,2.1503079899E-01,88,4.3210157324E-01
5.8477317133E+00,2.0150945538E-01,100,6.6820191559E-01
8.1556588698E+00,2.1628438712E-01,87,2.0635365856E-01
6.9075645484E+00,1.6302516554E-01,152,5.1611301088E-01
7.1913939503E+00,1.8069713763E-01,124,3.8181349583E-01
8.4604983906E+00,1.9949460508E-01,102,2.0408370366E-01
7.1557939863E+00,1.5407223208E-01,170,5.2881627518E-01
7.8509737788E+00,1.3752169077E-01,213,4.1095852358E-01
8.9647816235E+00,1.5593410016E-01,166,2.2306186496E-01
9.6962326369E+00,1.1085440913E-01,327,1.9438521137E-01
9.9301647651E+00,6.3293017040E-02,1000,3.0658465780E-01
9.5905481569E+00,1.5096845387E-01,177,1.6250534637E-01
6.0947390328E+00,2.2018090929E-01,84,5.8543126198E-01
5.5367267955E+00,1.2228293202E-01,269,1.5638934646E+00
8.9707209300E+00,1.5986973654E-01,158,2.0281415656E-01
5.9931247430E+00,3.4040125716E-01,36,3.2594441796E-01
7.1327360158E+00,1.8855631913E-01,114,4.1748629930E-01
5.2808966297E+00,2.4341279110E-01,69,8.3408935373E-01
3.3904868248E+00,2.4341279110E-01,69,1.9399314724E+00
5.7363238294E+00,2.2152730343E-01,83,6.1844150055E-01
9.6115102920E+00,1.4159714419E-01,201,1.6416278994E-01
6.7509374387E+00,1.7055723866E-01,139,5.9474926650E-01
5.9781799621E+00,1.0418616605E-01,370,1.3960323789E+00
6.4695011969E+00,2.1022591538E-01,92,5.4611981140E-01
7.2501669540E+00,2.8139921884E-01,52,2.5171835134E-01
7.2871656913E+00,1.3985547833E-01,206,5.0383617377E-01
6.2405304651E+00,3.1815014096E-01,41,3.1348203792E-01
5.1971264219E+00,1.4340554082E-01,196,1.4158561738E+00
6.8881832684E+00,2.0464956218E-01,97,4.3124889206E-01
4.4829778921E+00,2.1628438712E-01,87,1.5340042478E+00
9.8646163802E+00,8.5788618092E-02,545,2.2614088529E-01
5.7908216729E+00,2.8422581467E-01,51,5.6131521447E-01
8.1973407611E+00,1.7711895447E-01,129,2.6459635466E-01
7.0179024598E+00,1.4124360577E-01,202,5.1626305310E-01
6.3800029804E+00,3.4040125716E-01,36,2.7810209348E-01
7.6725735910E+00,1.0854471974E-01,341,5.0281958007E-01
9.8125771956E+00,7.4201362274E-02,728,2.6202764911E-01
4.9366348372E+00,2.6843088094E-01,57,9.0054202567E-01
6.6274650141E+00,2.0794117747E-01,94,4.3378221137E-01
5.8323591986E+00,2.3817905969E-01,72,6.5718144374E-01
9.2129171952E+00,1.5227550050E-01,174,1.8312321644E-01
7.1291260842E+00,1.6872665601E-01,142,4.0064207917E-01
6.9794897174E+00,1.1614908870E-01,298,7.1357456513E-01
7.4789037189E+00,1.5453144077E-01,169,3.7712795826E-01
5.2382214759E+00,1.2661703088E-01,251,1.4983552404E+00
7.3117903993E+00,1.7507144703E-01,132,3.9013243956E-01
9.2584739722E+00,1.2843144752E-01,244,1.8706959267E-01
8.3668687829E+00,1.6637511896E-01,146,2.6371828075E-01
3.0997978355E+00,2.9014422874E-01,49,1.7776085806E+00
7.3397555203E+00,1.1962915074E-01,281,5.8968180411E-01
6.8076689523E+00,1.8143915032E-01,123,4.6752463079E-01
7.0607750744E+00,1.9025485854E-01,112,4.0013270561E-01
8.8170350949E+00,1.6411923422E-01,150,1.9791542537E-01
7.5231376827E+00,1.7309334068E-01,135,4.2196565133E-01
4.7503823707E+00,2.7599005441E-01,54,9.9835929404E-01
5.3324576125E+00,1.2977628133E-01,239,1.4378448796E+00
6.2395875026E+00,1.5271878499E-01,173,8.6227887020E-01
8.6395224670E+00,1.7507144703E-01,132,1.9354902841E-01
9.1555420973E+00,1.4267390333E-01,198,1.9179050446E-01
4.4668229855E+00,1.7781758768E-01,128,1.5326483554E+00
5.5957270324E+00,1.5986973654E-01,158,1.0032548392E+00
5.4378562822E+00,1.4089270225E-01,203,1.3874864621E+00
5.3343811405E+00,1.0968132961E-01,334,1.6882948099E+00
9.1030436629E+00,1.5140038944E-01,176,1.7558291745E-01
4.9784075785E+00,1.5361709285E-01,171,1.3534851255E+00
7.4505639054E+00,1.6872665601E-01,142,3.9407770160E-01
5.4836435475E+00,1.1136881021E-01,324,1.7201164233E+00
7.1699242252E+00,2.3169853372E-01,76,3.2911357143E-01
6.2270401704E+00,3.2225169332E-01,40,5.1989711059E-01
7.1837721426E+00,2.5295868287E-01,64,2.7481525958E-01
6.8100395634E+00,1.2764434147E-01,247,6.9939637546E-01
7.1893355834E+00,1.3561163552E-01,219,5.2797594642E-01
6.8070451949E+00,1.6753851220E-01,144,5.5058156898E-01
6.4369982264E+00,1.8772393188E-01,115,6.5140307030E-01
6.2214356844E+00,2.1258764808E-01,90,5.3213048212E-01
6.3593594794E+00,1.6695377569E-01,145,6.4021259750E-01
9.8259825779E+00,9.2106105102E-02,473,2.1211686307E-01
9.8536906659E+00,9.6169215460E-02,434,2.1399875607E-01
4.6991731707E+00,2.1503079899E-01,88,1.1418172052E+00
9.8856736385E+00,8.5709804859E-02,546,2.3374165311E-01
9.8312713674E+00,8.8002340876E-02,518,2.2693747245E-01
7.0075457774E+00,1.4566988692E-01,190,6.0580314459E-01
7.3597978951E+00,1.1085440913E-01,327,6.2495709965E-01
7.0918798598E+00,1.5361709285E-01,171,4.6407086743E-01
6.5787292560E+00,1.7244872308E-01,136,6.2751109950E-01
7.5295321504E+00,1.4528504114E-01,191,4.3165097301E-01
6.2011244082E+00,2.1885876648E-01,85,4.8470199927E-01
5.8748666391E+00,2.5295868287E-01,64,4.9364735348E-01
4.1098121831E+00,1.9025485854E-01,112,1.6366869781E+00
8.8285804383E+00,1.6580243736E-01,147,1.9774377082E-01
3.9676775567E+00,2.2429588042E-01,81,1.4972987265E+00
9.6366898394E+00,1.2005946456E-01,279,1.7787329648E-01
7.0608222643E+00,1.0984663468E-01,333,7.5038176950E-01
7.7255148154E+00,1.3377901703E-01,225,4.1555379628E-01
9.0080764742E+00,1.5546231186E-01,167,1.7690705921E-01
9.8195282802E+00,7.2667194586E-02,759,2.6218272273E-01
6.6111742578E+00,1.2712757322E-01,249,7.4495141452E-01
8.3757549928E+00,1.6994044057E-01,140,2.3652406664E-01
4.1182924978E+00,2.7339984409E-01,55,1.2293869407E+00
7.9024470251E+00,1.3817653775E-01,211,4.4338878527E-01
8.8177506083E+00,1.7924001821E-01,126,1.8755022154E-01
5.3861361411E+00,1.3817653775E-01,211,1.4584696976E+00
9.6160907057E+00,1.2182835639E-01,271,1.6945220565E-01
7.4527594347E+00,8.6588898244E-02,535,7.7402194420E-01
9.6349496247E+00,1.3289013597E-01,228,1.7688720587E-01
5.2460859628E+00,1.5835921114E-01,161,1.2656070032E+00
4.2513942104E+00,2.0254004442E-01,99,1.6253374538E+00
7.4074358721E+00,1.1499144677E-01,304,6.0822312427E-01
7.7479627205E+00,2.5095969643E-01,65,2.0563947214E-01
5.3685252180E+00,1.5054019406E-01,178,1.2148027681E+00
5.8678607551E+00,2.4163007505E-01,70,6.2292654463E-01
6.0006100895E+00,2.5295868287E-01,64,4.5173467832E-01
7.5188104473E+00,1.5986973654E-01,158,4.3771856255E-01
6.2621947698E+00,2.1139688902E-01,91,5.6963613825E-01
9.8253037032E+00,7.1044441020E-02,794,2.7607164360E-01
7.7452902904E+00,1.3592445570E-01,218,4.0045514967E-01
9.1747959225E+00,1.2586262063E-01,254,1.9746028082E-01
6.8364465112E+00,1.5140038944E-01,176,6.0574095123E-01
5.2908737253E+00,3.1815014096E-01,41,7.1719802008E-01
7.3489115665E+00,1.0186305903E-01,387,6.5401614667E-01
6.9085185238E+00,3.3557802761E-01,37,2.4301948914E-01
9.6870235526E+00,1.1575933209E-01,300,1.7471994620E-01
9.0722182168E+00,1.4969449543E-01,180,2.0047869238E-01
7.7094857676E+00,1.3850748878E-01,210,3.9833349043E-01
9.3817398683E+00,1.1556591940E-01,301,2.0291327926E-01
3.8813390263E+00,1.9850958084E-01,103,1.7957705701E+00
7.5308842705E+00,1.9471051538E-01,107,3.6170625872E-01
7.6806506440E+00,1.4303831876E-01,197,4.0171413966E-01
9.6749884131E+00,1.0637363266E-01,355,1.8816189864E-01
8.7014962048E+00,1.9471051538E-01,107,1.8225635819E-01
5.5214714020E+00,1.7642849124E-01,130,1.0194594058E+00
4.4911439255E+00,2.3487178161E-01,74,1.1500233799E+00
5.4710823146E+00,1.9563980325E-01,106,9.1608915592E-01
8.1932285349E+00,1.7642849124E-01,130,2.2396045544E-01
9.0406359193E+00,1.4605780717E-01,189,2.0465489220E-01
7.6723868517E+00,1.3655664570E-01,216,3.9789265500E-01
3.9130589414E+00,4.4136741475E-01,22,5.2590571056E-01
6.9363211948E+00,2.9975835679E-01,46,2.7678751778E-01
4.4902454021E+00,1.8372126007E-01,120,1.7069176613E+00
6.8767890237E+00,1.3530096520E-01,220,6.7689061155E-01
9.9682441704E+00,1.0095064854E-01,394,1.9997750098E-01
6.7620516288E+00,2.5925492233E-01,61,3.1316591449E-01
3.9597442369E+00,1.8855631913E-01,114,1.7243150613E+00
5.4824774970E+00,2.5295868287E-01,64,6.6579889606E-01
7.6405900494E+00,1.3116426501E-01,234,5.5367665483E-01
7.1501403176E+00,2.6604585934E-01,58,2.4776434691E-01
7.6896907682E+00,1.5546231186E-01,167,4.0081331577E-01
7.3557005637E+00,1.1878222385E-01,285,5.6858418022E-01
7.0382337882E+00,2.1628438712E-01,87,3.5563972163E-01
5.5410447865E+00,1.5835921114E-01,161,9.5323149339E-01
8.7564653663E+00,1.8772393188E-01,115,2.0004366123E-01
9.2944968848E+00,1.3850748878E-01,210,1.7656215789E-01
6.9355515322E+00,1.3230729832E-01,230,6.4792271916E-01
9.6770629409E+00,1.1480185127E-01,305,1.9297152225E-01
9.7907629965E+00,1.0759810269E-01,347,1.9016822579E-01
6.0384915049E+00,1.5316596333E-01,172,7.9194707525E-01
8.3237500228E+00,1.9112152293E-01,111,1.9741087331E-01
9.9402125947E+00,9.9565122124E-02,405,1.9672801631E-01
7.7345319172E+00,1.3032616870E-01,237,4.1314331460E-01
7.5595494785E+00,1.5271878499E-01,173,3.9842651970E-01
5.5912346735E+00,2.6372328448E-01,59,8.1978653319E-01
6.1217494372E+00,1.4089270225E-01,203,9.5878056405E-01
7.6155932912E+00,1.6142432640E-01,155,3.6622240797E-01
7.7458049862E+00,1.0006232472E-01,401,5.3065209884E-01
9.0130870826E+00,1.6523562878E-01,148,1.7396161674E-01
6.8429758707E+00,1.3719773938E-01,214,6.3080697523E-01
5.4054671432E+00,2.3988595547E-01,71,7.9434406273E-01
9.0214679935E+00,1.6302516554E-01,152,1.8499736322E-01
9.3193790279E+00,1.2636405554E-01,252,1.8956722000E-01
4.6554486691E+00,1.9112152293E-01,111,1.3728548512E+00
9.8309946369E+00,9.8833022279E-02,411,2.1445846707E-01
9.2555379900E+00,1.3687606656E-01,215,1.9457017372E-01
7.0750301363E+00,1.0404508944E-01,371,7.9970622731E-01
9.8622156377E+00,1.0592511747E-01,358,1.8382804574E-01
9.8218557653E+00,1.0519003642E-01,363,1.9417888763E-01
9.8351039721E+00,9.8472976811E-02,414,2.0107422908E-01
5.4010989415E+00,1.5140038944E-01,176,1.3200917593E+00
9.3635667670E+00,1.2391496262E-01,262,1.9461927166E-01
9.5633004232E+00,1.2611259045E-01,253,1.6705891296E-01
9.8861034207E+00,6.3293017040E-02,1000,3.0474185289E-01
5.3629041663E+00,1.0533582836E-01,362,1.7540523738E+00
9.4161764859E+00,1.2950393499E-01,240,1.8395601757E-01
9.4054420590E+00,1.3377901703E-01,225,1.7236690402E-01
5.8294153484E+00,1.7118080154E-01,138,8.8337151012E-01
7.3205310077E+00,2.5925492233E-01,61,3.2745663835E-01
7.0605253615E+00,2.6372328448E-01,59,2.7694859018E-01
4.6348448418E+00,1.9850958084E-01,103,1.2054182554E+00
6.4094620587E+00,1.9200013900E-01,110,6.1041514562E-01
9.7546171233E+00,1.0592511747E-01,358,2.0516990544E-01
6.8934436099E+00,1.5361709285E-01,171,5.8837581527E-01
6.3310146586E+00,2.6146047870E-01,60,4.6094422830E-01
9.3942291594E+00,1.3318445810E-01,227,1.9015503780E-01
8.2909501152E+00,1.8772393188E-01,115,2.2176806713E-01
9.7730036985E+00,1.1171574939E-01,322,1.8454016500E-01
5.3601349619E+00,1.0432781808E-01,369,1.6549354611E+00
9.9578433893E+00,7.3053981099E-02,751,2.6370225274E-01
7.6170114801E+00,1.6142432640E-01,155,3.9076216245E-01
9.7909006391E+00,7.3397534551E-02,744,2.6471556735E-01
9.5659818754E+00,1.2536710799E-01,256,1.6807180489E-01
7.5122550036E+00,1.5183605366E-01,175,4.4817245888E-01
6.9642060051E+00,1.8295101634E-01,121,4.9465832743E-01
8.0502150342E+00,1.8939987732E-01,113,2.7301939052E-01
9.6695373883E+00,1.2463469112E-01,259,1.8149109179E-01
9.0228211978E+00,1.6142432640E-01,155,1.6690765740E-01
6.5616315935E+00,1.8855631913E-01,114,5.8199160166E-01
7.2524189795E+00,1.2977628133E-01,239,5.7449142726E-01
8.5690142029E+00,2.0358660771E-01,98,1.8481761956E-01
7.8360695534E+00,1.2228293202E-01,269,4.5091046739E-01
8.0799903755E+00,1.9563980325E-01,106,2.6290823133E-01
7.0803448195E+00,1.8372126007E-01,120,4.0079953605E-01
9.7839851619E+00,1.0266513455E-01,381,1.9888919553E-01
9.6506714144E+00,1.1537347295E-01,302,1.8557137737E-01
4.8446067857E+00,4.9176220408E-01,18,3.6212356303E-01
9.5955678454E+00,1.3377901703E-01,225,1.8104494718E-01
4.8613775745E+00,2.4523554820E-01,68,1.0544017925E+00
7.8427769872E+00,1.1480185127E-01,305,4.8235731196E-01
6.0828484883E+00,2.0907418530E-01,93,5.6433459268E-01
7.2910850262E+00,1.7181125374E-01,137,4.0327693958E-01
3.4254625567E+00,5.2440442409E-01,16,8.6099699006E-01
7.7220399645E+00,2.0464956218E-01,97,2.4399197548E-01
3.7850663516E+00,2.2289869935E-01,82,1.8339051255E+00
7.6624322356E+00,1.8450131419E-01,119,3.3138841998E-01
7.0366966289E+00,1.7781758768E-01,128,4.1920908017E-01
6.6750734508E+00,1.8143915032E-01,123,5.8657205014E-01
8.9021744025E+00,1.3850748878E-01,210,1.9896194712E-01
8.6813838269E+00,1.5986973654E-01,158,2.0633365310E-01
4.5522177127E+00,1.7244872308E-01,136,1.4353279927E+00
7.7905363523E+00,1.2896434682E-01,242,4.4787010048E-01
9.8477165593E+00,1.4267390333E-01,198,1.5960054543E-01
7.8597826336E+00,2.3169853372E-01,76,2.1950857295E-01
7.0893792510E+00,1.6637511896E-01,146,4.8617383722E-01
9.8140195680E+00,7.4874284954E-02,715,2.5959418252E-01
7.1888122012E+00,1.6038293225E-01,157,4.4716364834E-01
7.0339562649E+00,1.3116426501E-01,234,5.3819997482E-01
6.8966112522E+00,1.3719773938E-01,214,6.0667755027E-01
9.4919062312E+00,1.3951479435E-01,207,1.6215955877E-01
6.1114380863E+00,1.6753851220E-01,144,6.6174425574E-01
7.2442627513E+00,2.0572934016E-01,96,3.4240733768E-01
7.8194128391E+00,1.3917658794E-01,208,4.2294695885E-01
6.7417688247E+00,1.4886289088E-01,182,6.0873959129E-01
7.4262137931E+00,1.5885795245E-01,160,3.7962416006E-01
7.6900270458E+00,1.2071373164E-01,276,4.5003971214E-01
6.6092706515E+00,1.6637511896E-01,146,6.0265812863E-01
9.6482706061E+00,1.1674117632E-01,295,1.8792504250E-01
5.4935543352E+00,3.9584739066E-01,27,4.2001483605E-01
7.3480259839E+00,1.2182835639E-01,271,5.6122539144E-01
7.2868479789E+00,2.9975835679E-01,46,2.1572362434E-01
7.0670710129E+00,2.2152730343E-01,83,3.8284945618E-01
4.0728867948E+00,2.7865528225E-01,53,1.1306082087E+00
7.6558985023E+00,1.4124360577E-01,202,4.3747355909E-01
8.1759173263E+00,1.7642849124E-01,130,2.4668740462E-01
7.4348186507E+00,2.0049443833E-01,101,3.7872287810E-01
6.9091809405E+00,1.9471051538E-01,107,4.6064024585E-01
9.5194236894E+00,1.3468597647E-01,222,1.8822237513E-01
9.5416496441E+00,1.3060374659E-01,236,1.8586061982E-01
7.2170513334E+00,2.0572934016E-01,96,3.2693737933E-01
8.0014405098E+00,2.5500619954E-01,63,2.0222079517E-01
9.1223000922E+00,1.4231225895E-01,199,2.0277394335E-01
9.3329229897E+00,1.3318445810E-01,227,1.8690275252E-01
7.6054681564E+00,1.5546231186E-01,167,3.7847220506E-01
8.8136823149E+00,1.7118080154E-01,138,1.8980011828E-01
9.9282235040E+00,7.5458210615E-02,704,2.5676752618E-01
7.7231291511E+00,1.2950393499E-01,240,4.4158766072E-01
6.9130088314E+00,1.4927695595E-01,181,5.7598035557E-01
5.9373013120E+00,1.4303831876E-01,197,9.5162869251E-01
4.2109146562E+00,3.5622175592E-01,33,1.4341961848E+00
6.0829589564E+00,1.3561163552E-01,219,9.9761991259E-01
7.6532897790E+00,1.5885795245E-01,160,3.7790669814E-01
5.5028627608E+00,9.4862221852E-02,446,1.9060022367E+00
9.8466413512E+00,6.7477487311E-02,880,2.8255212333E-01
9.7528028348E+00,1.0199543340E-01,386,2.1133959023E-01
4.7632887036E+00,1.7309334068E-01,135,1.4120358903E+00
6.9535872091E+00,1.4377560570E-01,195,5.9561217247E-01
7.3300565707E+00,1.6467459351E-01,149,3.8223046987E-01
7.3028948384E+00,2.5295868287E-01,64,2.8723456338E-01
6.7220224736E+00,3.1039573926E-01,43,2.8999794551E-01
7.4354120044E+00,1.6753851220E-01,144,3.7409429079E-01
9.7393775877E+00,8.6751658618E-02,533,2.2518961988E-01
4.9320128188E+00,2.3169853372E-01,76,9.9936029539E-01
6.0645716758E+00,1.9850958084E-01,103,5.3508845708E-01
6.0559590466E+00,2.6604585934E-01,58,4.3671943442E-01
7.9451435035E+00,1.2160296142E-01,272,4.5024238850E-01
5.1249039216E+00,1.5096845387E-01,177,1.3851888438E+00
6.9858587738E+00,1.3499242022E-01,221,6.1233667210E-01
5.2685482528E+00,1.7781758768E-01,128,1.0485284593E+00
6.5801606259E+00,1.9949460508E-01,102,5.7159481882E-01
6.7681028350E+00,1.9753900363E-01,104,4.7546321887E-01
8.6262144637E+00,1.7996415414E-01,125,2.2286118751E-01
8.6156043609E+00,1.7181125374E-01,137,2.1788614573E-01
5.2218213271E+00,1.3032616870E-01,237,1.4572820007E+00
4.9415935731E+00,1.1984372825E-01,280,1.8909383637E+00
4.8156944489E+00,1.8529138874E-01,118,1.3904794096E+00
7.2623418113E+00,1.2561413133E-01,255,5.6587953665E-01
9.3947465577E+00,1.2320756030E-01,265,2.0811359614E-01
5.7683510854E+00,2.3326897439E-01,75,5.9627678137E-01
6.5431107629E+00,1.4684303644E-01,187,7.0061768462E-01
8.4827997219E+00,1.7996415414E-01,125,1.9654689619E-01
7.9159025937E+00,1.0822641017E-01,343,5.0578932620E-01
7.5595139160E+00,2.0358660771E-01,98,2.9616224337E-01
9.7243349506E+00,1.0146900707E-01,390,2.1438599674E-01
9.2172742750E+00,1.2712757322E-01,249,2.0264974710E-01
6.7352225471E+00,2.0049443833E-01,101,5.0522860608E-01
9.5686543322E+00,1.1350043212E-01,312,1.7895822306E-01
7.0591946349E+00,1.2367780974E-01,263,6.5208313887E-01
7.1095507115E+00,1.2071373164E-01,276,5.8963463102E-01
6.9684632248E+00,2.7599005441E-01,54,2.8962873891E-01
4.5675235957E+00,4.7756693294E-01,19,6.0664817984E-01
6.6858185412E+00,2.5500619954E-01,63,4.3114005254E-01
7.0799350815E+00,1.3289013597E-01,228,5.7975949574E-01
7.0453964340E+00,1.6038293225E-01,157,5.0723569285E-01
6.9914908079E+00,1.4927695595E-01,181,5.5183099768E-01
4.2096485981E+00,2.0358660771E-01,98,1.7259898870E+00
9.8459370313E+00,8.6670163812E-02,534,2.2696066708E-01
9.7355637092E+00,1.0667582747E-01,353,2.0200914930E-01
6.4464230965E+00,1.9658252375E-01,105,5.5738004988E-01
7.4216499268E+00,1.3752169077E-01,213,4.3492646378E-01
9.9291126999E+00,1.1331810479E-01,313,1.8525294842E-01
9.7589830818E+00,9.7998980675E-02,418,2.0543446741E-01
8.6179914183E+00,1.7711895447E-01,129,2.0853570438E-01
6.8949448272E+00,1.8529138874E-01,118,4.4164990388E-01
7.8092553858E+00,2.2865050247E-01,78,2.3413350807E-01
5.2202327761E+00,2.5925492233E-01,61,7.1917960205E-01
9.2963486054E+00,1.7642849124E-01,130,1.3729423732E-01
5.4677607654E+00,1.2536710799E-01,256,1.4733943204E+00
6.1292034949E+00,2.4163007505E-01,70,6.1757005951E-01
6.5236512439E+00,1.7181125374E-01,137,6.3107547885E-01
9.5033498777E+00,1.3951479435E-01,207,1.9934939403E-01
9.2571670291E+00,1.7924001821E-01,126,1.5211539731E-01
4.4443618273E+00,3.0318178032E-01,45,8.3108008976E-01
7.1128092079E+00,1.8069713763E-01,124,3.8055377596E-01
9.7699654747E+00,9.3916210716E-02,455,2.0794818609E-01
3.7013821883E+00,4.4136741475E-01,22,8.0317434745E-01
9.3443608837E+00,1.4303831876E-01,197,1.5795396038E-01
5.9631264971E+00,2.3326897439E-01,75,6.2899165336E-01
9.8000893639E+00,7.5351025926E-02,706,2.5911221990E-01
9.8555222372E+00,7.1360295160E-02,787,2.7774396555E-01
6.6575447693E+00,1.6580243736E-01,147,5.9446430507E-01
7.5382643324E+00,1.5316596333E-01,172,3.9881280684E-01
6.7563293022E+00,1.9289098398E-01,109,5.6716271598E-01
5.7845734779E+00,1.5885795245E-01,160,9.2370197033E-01
7.7968680346E+00,2.4523554820E-01,68,2.0011203462E-01
5.7270961044E+00,1.7781758768E-01,128,8.9491369981E-01
6.9049829424E+00,2.5500619954E-01,63,2.6321484457E-01
6.7133695803E+00,1.6356945585E-01,151,6.1925027251E-01
6.1988078891E+00,1.9379434418E-01,108,5.2440660989E-01
7.0433276276E+00,2.5095969643E-01,65,2.9149180520E-01
5.9732952386E+00,2.5095969643E-01,65,6.0902159239E-01
6.7200391269E+00,1.9025485854E-01,112,4.7814618779E-01
4.7888928634E+00,1.6411923422E-01,150,1.5716967470E+00
6.8185210520E+00,1.9379434418E-01,108,3.8762403963E-01
4.2935486545E+00,4.9176220408E-01,18,5.8852948983E-01
7.0430123471E+00,2.3988595547E-01,71,4.2912267430E-01
5.2896986357E+00,2.4523554820E-01,68,7.2571277796E-01
8.9982286246E+00,1.6637511896E-01,146,1.9444326782E-01
7.7005148856E+00,1.3655664570E-01,216,4.8257183517E-01
7.9020640614E+00,1.2636405554E-01,252,4.3068655760E-01
9.4560355323E+00,1.3318445810E-01,227,1.8053919685E-01
9.8188029939E+00,9.3199678394E-02,462,2.1207446239E-01
6.3894022069E+00,1.3592445570E-01,218,7.8490346540E-01
7.2121320052E+00,2.4523554820E-01,68,2.7135802715E-01
6.1435441499E+00,1.7996415414E-01,125,6.6356248387E-01
6.6156929875E+00,1.2738517122E-01,248,8.4056953311E-01
8.8323975738E+00,1.5453144077E-01,169,2.0532259885E-01
7.6044152269E+00,1.5835921114E-01,161,4.2202460070E-01
6.6960599553E+00,2.0150945538E-01,100,4.3330532249E-01
8.9750900360E+00,1.5361709285E-01,171,2.1225894304E-01
7.4700907022E+00,2.1379875601E-01,89,2.8401998803E-01
8.2288535846E+00,1.9379434418E-01,108,2.0805353374E-01
6.0581103622E+00,1.3917658794E-01,208,9.6224388281E-01
5.2902942614E+00,2.7865528225E-01,53,6.2224165724E-01
4.3275724445E+00,1.9471051538E-01,107,1.4952101070E+00
9.8060227393E+00,9.8353833249E-02,415,2.0513371639E-01
8.0381788289E+00,2.3988595547E-01,71,2.0537376074E-01
5.8110244820E+00,1.4452441212E-01,193,1.0739549385E+00
6.5758591606E+00,1.8069713763E-01,124,4.8987598186E-01
7.2488647158E+00,1.3060374659E-01,236,5.7123790140E-01
9.1305867624E+00,1.4124360577E-01,202,1.9750381870E-01
6.7028247544E+00,1.2487740195E-01,258,7.4244860428E-01
7.6840615438E+00,1.2228293202E-01,269,4.3897394330E-01
6.8654865094E+00,1.4054440109E-01,204,6.3340556518E-01
5.7275724027E+00,2.5710424194E-01,62,5.2400858772E-01
6.5064440764E+00,1.9379434418E-01,108,5.4044116238E-01
6.8672906301E+00,1.7309334068E-01,135,5.2755207601E-01
6.0922918012E+00,2.0794117747E-01,94,5.9383752062E-01
6.9179979817E+00,2.1139688902E-01,91,4.2430803386E-01
